iou,dice,precision,recall,tp,fp,fn,timestamp
0.2553867995738983,0.40686550736427307,0.7816216349601746,0.27500951290130615,723.0,202.0,1906.0,2020-09-07 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-08 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-09 00:00:00
0.2549019753932953,0.40625,0.9935639500617981,0.2553235590457916,1235.0,8.0,3602.0,2020-09-10 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-11 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-12 00:00:00
0.6909090876579285,0.8172042965888977,0.8580299019813538,0.7800872325897217,3040.0,503.0,857.0,2020-09-13 00:00:00
0.4412265717983246,0.6122931241989136,0.8996526598930359,0.4640653133392334,2331.0,260.0,2692.0,2020-09-14 00:00:00
0.008601621724665165,0.017056530341506004,1.0,0.008601621724665165,35.0,0.0,4034.0,2020-09-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-16 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-17 00:00:00
1.0204082023790306e-09,1.0204082023790306e-09,1.0204082023790306e-09,1.0,0.0,98.0,0.0,2020-09-18 00:00:00
0.509761393070221,0.6752873659133911,0.8689910173416138,0.5521987080574036,1645.0,248.0,1334.0,2020-09-19 00:00:00
0.49936360120773315,0.6661007404327393,0.6117463707923889,0.7310559153556824,1177.0,747.0,433.0,2020-09-20 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-21 00:00:00
0.6885309219360352,0.8155384063720703,0.8662451505661011,0.7704398036003113,5343.0,825.0,1592.0,2020-09-22 00:00:00
0.7523319125175476,0.8586637377738953,0.8469248414039612,0.8707325458526611,12421.0,2245.0,1844.0,2020-09-23 00:00:00
0.7469147443771362,0.8551244139671326,0.9120147824287415,0.8049148321151733,20275.0,1956.0,4914.0,2020-09-24 00:00:00
0.021226583048701286,0.0415707603096962,0.024470357224345207,0.1380268633365631,596.0,23760.0,3722.0,2020-09-25 00:00:00
0.5938602089881897,0.7451847791671753,0.9058620929718018,0.6329205632209778,13135.0,1365.0,7618.0,2020-09-26 00:00:00
2.65251987041637e-10,2.65251987041637e-10,2.65251987041637e-10,1.0,0.0,377.0,0.0,2020-09-27 00:00:00
0.1579274982213974,0.27277615666389465,0.2382592409849167,0.3189884126186371,2283.0,7299.0,4874.0,2020-09-28 00:00:00
0.5035327076911926,0.6697994470596313,0.7124258875846863,0.6319859623908997,6129.0,2474.0,3569.0,2020-09-29 00:00:00
0.3880139887332916,0.5590923428535461,0.9327024221420288,0.39918991923332214,3548.0,256.0,5340.0,2020-09-30 00:00:00
2.80898887483616e-10,2.80898887483616e-10,2.80898887483616e-10,1.0,0.0,356.0,0.0,2020-10-01 00:00:00
0.196302130818367,0.32818150520324707,0.8847517967224121,0.20145337283611298,499.0,65.0,1978.0,2020-10-02 00:00:00
0.3009553551673889,0.462668240070343,0.8459480404853821,0.31840580701828003,8852.0,1612.0,18949.0,2020-10-03 00:00:00
0.0004385003412608057,0.0008766162791289389,0.010273972526192665,0.0004578405059874058,6.0,578.0,13099.0,2020-10-04 00:00:00
1.2499999924031613e-09,1.2499999924031613e-09,1.2499999924031613e-09,1.0,0.0,80.0,0.0,2020-10-05 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-10-06 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-10-07 00:00:00
0.7711025476455688,0.870759904384613,0.9187764525413513,0.8275129795074463,13246.0,1171.0,2761.0,2020-10-09 00:00:00
0.648645281791687,0.786882758140564,0.6976712942123413,0.9022543430328369,10366.0,4492.0,1123.0,2020-10-10 00:00:00
0.34771671891212463,0.5160086154937744,0.6412860751152039,0.4316786825656891,8018.0,4485.0,10556.0,2020-10-11 00:00:00
0.7767189145088196,0.8743295073509216,0.9024524092674255,0.8479064702987671,9862.0,1066.0,1769.0,2020-10-12 00:00:00
0.7756609916687012,0.8736588358879089,0.8602846264839172,0.8874555230140686,9975.0,1620.0,1265.0,2020-10-13 00:00:00
0.7776128053665161,0.8748956322669983,0.9267516136169434,0.828535258769989,10476.0,828.0,2168.0,2020-10-14 00:00:00
0.822102427482605,0.9023668766021729,0.9547826051712036,0.855406641960144,8235.0,390.0,1392.0,2020-10-15 00:00:00
0.8232401609420776,0.9030517935752869,0.9056270718574524,0.9004911184310913,15402.0,1605.0,1702.0,2020-10-16 00:00:00
0.7405663728713989,0.8509487509727478,0.8239626884460449,0.8797622919082642,10068.0,2151.0,1376.0,2020-10-17 00:00:00
0.7400931715965271,0.8506362438201904,0.8969113230705261,0.8089019060134888,27006.0,3104.0,6380.0,2020-10-18 00:00:00
0.7055700421333313,0.8273715376853943,0.9041496515274048,0.7626124024391174,34949.0,3705.0,10879.0,2020-10-19 00:00:00
0.4473085105419159,0.6181246042251587,0.9052636027336121,0.4692758321762085,21223.0,2221.0,24002.0,2020-10-20 00:00:00
0.4027066230773926,0.5741851329803467,0.7246531248092651,0.4754599332809448,7469.0,2838.0,8240.0,2020-10-21 00:00:00
0.6697819232940674,0.8022388219833374,0.7535812258720398,0.8576136231422424,9890.0,3234.0,1642.0,2020-10-22 00:00:00
0.7099968791007996,0.8304072022438049,0.813335120677948,0.8482113480567932,18139.0,4163.0,3246.0,2020-10-23 00:00:00
0.5764862298965454,0.7313559055328369,0.8943461775779724,0.6186160445213318,13857.0,1637.0,8543.0,2020-10-24 00:00:00
0.37749621272087097,0.5480903387069702,0.3968034088611603,0.8858230113983154,3724.0,5661.0,480.0,2020-10-25 00:00:00
0.6058801412582397,0.7545770406723022,0.8799227476119995,0.6604897379875183,20958.0,2860.0,10773.0,2020-10-26 00:00:00
0.732998788356781,0.8459311127662659,0.8933410048484802,0.8032997250556946,32573.0,3889.0,7976.0,2020-10-27 00:00:00
0.7418073415756226,0.851767361164093,0.9149597883224487,0.7967398762702942,35290.0,3280.0,9003.0,2020-10-28 00:00:00
0.8298448920249939,0.9070112109184265,0.9231391549110413,0.8914371132850647,37665.0,3136.0,4587.0,2020-10-29 00:00:00
0.8246874213218689,0.9039218425750732,0.9219719767570496,0.8865649104118347,35944.0,3042.0,4599.0,2020-10-30 00:00:00
0.8132750988006592,0.8970233798027039,0.9347817897796631,0.8621969223022461,24395.0,1702.0,3899.0,2020-10-31 00:00:00
0.5385180115699768,0.7000477313995361,0.8472970724105835,0.5964009165763855,11003.0,1983.0,7446.0,2020-11-01 00:00:00
0.4644085168838501,0.634260892868042,0.554506242275238,0.740811824798584,2701.0,2170.0,945.0,2020-11-02 00:00:00
0.5920327305793762,0.743744432926178,0.6425400376319885,0.8827897310256958,6658.0,3704.0,884.0,2020-11-03 00:00:00
0.7599900364875793,0.863629937171936,0.8492701053619385,0.8784837126731873,30544.0,5421.0,4225.0,2020-11-04 00:00:00
0.6934340596199036,0.818967878818512,0.8779811859130859,0.767388105392456,49109.0,6825.0,14886.0,2020-11-05 00:00:00
0.7102794647216797,0.8306005001068115,0.833956778049469,0.8272711038589478,59748.0,11896.0,12475.0,2020-11-06 00:00:00
0.7913846969604492,0.8835452198982239,0.8956343531608582,0.871778130531311,79990.0,9321.0,11765.0,2020-11-07 00:00:00
0.8185874819755554,0.9002453684806824,0.9456123113632202,0.8590322136878967,96130.0,5529.0,15775.0,2020-11-08 00:00:00
0.8453017473220825,0.9161664247512817,0.9262073040008545,0.9063408970832825,97525.0,7770.0,10078.0,2020-11-09 00:00:00
0.833770751953125,0.909351110458374,0.9102000594139099,0.9085037708282471,92135.0,9090.0,9279.0,2020-11-10 00:00:00
0.7895545959472656,0.8824034929275513,0.9033389687538147,0.8624164462089539,84221.0,9012.0,13436.0,2020-11-11 00:00:00
0.7432999014854431,0.8527504801750183,0.8956824541091919,0.81374591588974,79765.0,9290.0,18257.0,2020-11-12 00:00:00
0.7652814388275146,0.8670361638069153,0.9365326166152954,0.8071413636207581,70549.0,4781.0,16857.0,2020-11-13 00:00:00
0.7198754549026489,0.8371251225471497,0.894019365310669,0.7870389223098755,50631.0,6002.0,13700.0,2020-11-14 00:00:00
0.6412450671195984,0.7814129590988159,0.9001255631446838,0.6903645396232605,37988.0,4215.0,17038.0,2020-11-15 00:00:00
0.0018321432871744037,0.0036575854755938053,0.050632912665605545,0.0018973214318975806,68.0,1275.0,35772.0,2020-11-16 00:00:00
0.5695344805717468,0.7257367968559265,0.8474353551864624,0.6346027851104736,1933.0,348.0,1113.0,2020-11-17 00:00:00
0.6051301956176758,0.7539951205253601,0.6742023825645447,0.8552104830741882,7903.0,3819.0,1338.0,2020-11-18 00:00:00
0.47015342116355896,0.6395977735519409,0.8368817567825317,0.5175840258598328,12657.0,2467.0,11797.0,2020-11-19 00:00:00
0.7580205202102661,0.8623568415641785,0.9128674268722534,0.8171428442001343,19162.0,1829.0,4288.0,2020-11-20 00:00:00
0.4480305016040802,0.6188136339187622,0.8182815313339233,0.49753284454345703,14923.0,3314.0,15071.0,2020-11-21 00:00:00
0.5898334383964539,0.7420065402984619,0.8892220854759216,0.6366119980812073,26096.0,3251.0,14896.0,2020-11-22 00:00:00
0.5476840138435364,0.7077465653419495,0.7137622237205505,0.7018314599990845,32918.0,13201.0,13985.0,2020-11-23 00:00:00
0.6900692582130432,0.8166165351867676,0.8038754463195801,0.8297680020332336,68036.0,16599.0,13958.0,2020-11-24 00:00:00
0.7835513949394226,0.8786417841911316,0.906718909740448,0.8522513508796692,112279.0,11551.0,19465.0,2020-11-25 00:00:00
0.8035693168640137,0.8910877704620361,0.8925894498825073,0.8895912170410156,127651.0,15361.0,15843.0,2020-11-26 00:00:00
0.7110193371772766,0.8311061263084412,0.773417592048645,0.8980942368507385,126907.0,37179.0,14400.0,2020-11-27 00:00:00
0.6583884358406067,0.7940099239349365,0.7485811710357666,0.8453086614608765,128869.0,43282.0,23583.0,2020-11-28 00:00:00
0.7287972569465637,0.8431263566017151,0.8161314129829407,0.871968150138855,160409.0,36139.0,23553.0,2020-11-29 00:00:00
0.8302299380302429,0.9072411060333252,0.9226273894309998,0.8923596143722534,163723.0,13730.0,19749.0,2020-11-30 00:00:00
0.7526156306266785,0.8588484525680542,0.8402205109596252,0.87832111120224,169191.0,32174.0,23439.0,2020-12-01 00:00:00
0.7362711429595947,0.8481062054634094,0.8213145136833191,0.8767046928405762,159427.0,34685.0,22421.0,2020-12-02 00:00:00
0.7092477679252625,0.8298946022987366,0.9177536964416504,0.7573878169059753,148242.0,13285.0,47486.0,2020-12-03 00:00:00
0.6527517437934875,0.7898969054222107,0.8850113749504089,0.7132428288459778,108644.0,14116.0,43680.0,2020-12-04 00:00:00
0.6346933245658875,0.7765288949012756,0.8849287033081055,0.6917880177497864,108848.0,14154.0,48495.0,2020-12-05 00:00:00
0.7281628251075745,0.8427016139030457,0.8884243965148926,0.8014547824859619,74593.0,9368.0,18479.0,2020-12-06 00:00:00
0.6501703262329102,0.7880039215087891,0.899970293045044,0.7008147239685059,51526.0,5727.0,21997.0,2020-12-07 00:00:00
0.6529422402381897,0.7900363802909851,0.887412428855896,0.7119174599647522,50287.0,6380.0,20349.0,2020-12-08 00:00:00
0.49412503838539124,0.661423921585083,0.8863256573677063,0.5275580883026123,44030.0,5647.0,39430.0,2020-12-09 00:00:00
0.5096324682235718,0.6751741766929626,0.8836544156074524,0.5462885499000549,32750.0,4312.0,27200.0,2020-12-10 00:00:00
0.6560961604118347,0.7923406362533569,0.8633909225463867,0.732094943523407,22386.0,3542.0,8192.0,2020-12-11 00:00:00
0.5462371706962585,0.7065373659133911,0.8900178670883179,0.585777223110199,17957.0,2219.0,12698.0,2020-12-12 00:00:00
0.57088702917099,0.7268339991569519,0.6989047527313232,0.757088303565979,7530.0,3244.0,2416.0,2020-12-13 00:00:00
0.6871324181556702,0.8145565986633301,0.8204838037490845,0.8087143898010254,21029.0,4601.0,4974.0,2020-12-14 00:00:00
0.6626685261726379,0.7971144318580627,0.7291520833969116,0.8790481686592102,24972.0,9276.0,3436.0,2020-12-15 00:00:00
0.7633411884307861,0.865789532661438,0.9127105474472046,0.8234569430351257,39451.0,3773.0,8458.0,2020-12-16 00:00:00
0.6804651021957397,0.8098533153533936,0.9201049208641052,0.723196268081665,52964.0,4599.0,20272.0,2020-12-17 00:00:00
0.6197386980056763,0.7652329206466675,0.8990499973297119,0.6660902500152588,38518.0,4325.0,19309.0,2020-12-18 00:00:00
0.4321673512458801,0.6035151481628418,0.7927907109260559,0.48719850182533264,38115.0,9962.0,40118.0,2020-12-19 00:00:00
0.6225702166557312,0.7673876881599426,0.9022496342658997,0.667599618434906,45320.0,4910.0,22565.0,2020-12-20 00:00:00
0.28544774651527405,0.44412192702293396,0.9122862219810486,0.29350295662879944,11628.0,1118.0,27990.0,2020-12-21 00:00:00
0.27336394786834717,0.42935711145401,0.5504351854324341,0.35194131731987,8158.0,6663.0,15022.0,2020-12-22 00:00:00
0.44674161076545715,0.617583155632019,0.7487524747848511,0.5255204439163208,13354.0,4481.0,12057.0,2020-12-23 00:00:00
0.7830703854560852,0.8783392906188965,0.8551368713378906,0.9028359055519104,23081.0,3910.0,2484.0,2020-12-24 00:00:00
0.6932862401008606,0.8188648223876953,0.7641413807868958,0.8820307850837708,28666.0,8848.0,3834.0,2020-12-25 00:00:00
0.6589126586914062,0.7943910360336304,0.8737469911575317,0.7282494902610779,41752.0,6033.0,15580.0,2020-12-26 00:00:00
0.6332177519798279,0.775423526763916,0.9142067432403564,0.6732233762741089,41995.0,3941.0,20384.0,2020-12-27 00:00:00
0.47703754901885986,0.6459382772445679,0.9028534293174744,0.5028482675552368,48727.0,5243.0,48175.0,2020-12-28 00:00:00
0.5024665594100952,0.668855607509613,0.8885672688484192,0.5362577438354492,43594.0,5467.0,37699.0,2020-12-29 00:00:00
0.7684091329574585,0.8690400123596191,0.8640887141227722,0.8740484118461609,44892.0,7061.0,6469.0,2020-12-30 00:00:00
0.6593538522720337,0.7947115898132324,0.8823357820510864,0.7229189872741699,30205.0,4028.0,11577.0,2020-12-31 00:00:00
0.48310407996177673,0.6514769792556763,0.5889646410942078,0.7288349866867065,19000.0,13260.0,7069.0,2021-01-01 00:00:00
0.4035434424877167,0.5750352144241333,0.5203409194946289,0.642578125,5922.0,5459.0,3294.0,2021-01-02 00:00:00
0.7191150784492493,0.8366107940673828,0.9405913949012756,0.7533314228057861,10402.0,657.0,3406.0,2021-01-03 00:00:00
0.35238417983055115,0.5211302638053894,0.8576131463050842,0.3742816150188446,2084.0,346.0,3484.0,2021-01-04 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-01-05 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-01-06 00:00:00
0.059199072420597076,0.11178082227706909,0.9714285731315613,0.059302326291799545,204.0,6.0,3236.0,2021-01-07 00:00:00
0.4978967607021332,0.6647945046424866,0.8905608654022217,0.5303462147712708,1302.0,160.0,1153.0,2021-01-08 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-01-09 00:00:00
0.70338374376297,0.8258664608001709,0.9376199841499329,0.7379153966903687,1954.0,130.0,694.0,2021-01-10 00:00:00
0.652898907661438,0.7900046706199646,0.7330068945884705,0.8566139340400696,2545.0,927.0,426.0,2021-01-11 00:00:00
1.943256840164498e-11,1.943256840164498e-11,1.943256840164498e-11,1.0,0.0,5146.0,0.0,2021-01-12 00:00:00
0.636066734790802,0.7775560021400452,0.8115741014480591,0.746275007724762,1753.0,407.0,596.0,2021-01-13 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-01-14 00:00:00
0.41394442319869995,0.5855172276496887,0.4985319972038269,0.7092731595039368,1698.0,1708.0,696.0,2021-01-15 00:00:00
0.4771960377693176,0.6460835337638855,0.8755741715431213,0.5119103193283081,8768.0,1246.0,8360.0,2021-01-16 00:00:00
0.5911231637001038,0.7430262565612793,0.8522928357124329,0.658592700958252,9163.0,1588.0,4750.0,2021-01-17 00:00:00
0.6262453198432922,0.7701732516288757,0.8828815221786499,0.6829838156700134,11692.0,1551.0,5427.0,2021-01-18 00:00:00
0.7367313504219055,0.8484113812446594,0.9296265840530396,0.7802465558052063,11202.0,848.0,3155.0,2021-01-19 00:00:00
0.7960969805717468,0.8864743709564209,0.9232004284858704,0.8525586128234863,17827.0,1483.0,3083.0,2021-01-20 00:00:00
0.7874203324317932,0.881069004535675,0.9204477667808533,0.8449214100837708,27792.0,2402.0,5101.0,2021-01-21 00:00:00
0.6971304416656494,0.8215402364730835,0.9057101011276245,0.751684308052063,29566.0,3078.0,9767.0,2021-01-22 00:00:00
0.7327144742012024,0.8457417488098145,0.8603204488754272,0.8316488862037659,32915.0,5344.0,6663.0,2021-01-23 00:00:00
0.43991559743881226,0.6110296845436096,0.8845802545547485,0.46670445799827576,16470.0,2149.0,18820.0,2021-01-24 00:00:00
0.3039822280406952,0.46623677015304565,0.5367656350135803,0.41208982467651367,8351.0,7207.0,11914.0,2021-01-25 00:00:00
0.5616592168807983,0.7193108201026917,0.7288396954536438,0.7100279331207275,16533.0,6151.0,6752.0,2021-01-26 00:00:00
0.5860452651977539,0.7390019297599792,0.8550692200660706,0.6506786942481995,26508.0,4493.0,14231.0,2021-01-27 00:00:00
0.35677915811538696,0.5259207487106323,0.9285435676574707,0.36685144901275635,7147.0,550.0,12335.0,2021-01-28 00:00:00
0.7336744666099548,0.846380889415741,0.8552365303039551,0.8377066850662231,8460.0,1432.0,1639.0,2021-01-29 00:00:00
0.21687805652618408,0.3564499616622925,0.9669652581214905,0.21849696338176727,1727.0,59.0,6177.0,2021-01-30 00:00:00
0.1911662071943283,0.3209731876850128,0.7101167440414429,0.2073470950126648,1095.0,447.0,4186.0,2021-01-31 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-02-01 00:00:00
0.7591829895973206,0.8631086349487305,0.8790768384933472,0.847710132598877,4609.0,634.0,828.0,2021-02-02 00:00:00
0.2523692548274994,0.40302690863609314,0.6006683111190796,0.3032475709915161,719.0,478.0,1652.0,2021-02-03 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-02-04 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-02-05 00:00:00
1.5082957105505557e-10,1.5082957105505557e-10,1.5082957105505557e-10,1.0,0.0,663.0,0.0,2021-02-06 00:00:00
7.692308123807834e-09,7.692308123807834e-09,7.692308123807834e-09,1.0,0.0,13.0,0.0,2021-02-07 00:00:00
0.6087394952774048,0.7567906379699707,0.9653518199920654,0.622336745262146,1811.0,65.0,1099.0,2021-02-08 00:00:00
0.7812545895576477,0.8771958947181702,0.8808454275131226,0.8735765218734741,5293.0,716.0,766.0,2021-02-09 00:00:00
0.7547929286956787,0.8602643609046936,0.9029396772384644,0.8214409351348877,7126.0,766.0,1549.0,2021-02-10 00:00:00
0.656886100769043,0.7929164171218872,0.7931002378463745,0.7927326560020447,8552.0,2231.0,2236.0,2021-02-11 00:00:00
0.7826634049415588,0.8780832290649414,0.9119085073471069,0.8466775417327881,9327.0,901.0,1689.0,2021-02-12 00:00:00
0.7287725806236267,0.8431098461151123,0.8989365696907043,0.7938116192817688,11750.0,1321.0,3052.0,2021-02-13 00:00:00
0.02302379161119461,0.0450112521648407,0.053317535668611526,0.03894418105483055,90.0,1598.0,2221.0,2021-02-14 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-02-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-02-16 00:00:00
0.5063082575798035,0.6722505688667297,0.9855846166610718,0.5100856423377991,1846.0,27.0,1773.0,2021-02-17 00:00:00
0.13322684168815613,0.2351282835006714,0.9370786547660828,0.13442939519882202,834.0,56.0,5370.0,2021-02-18 00:00:00
0.6775076389312744,0.8077550530433655,0.9226028323173523,0.7183350324630737,6437.0,540.0,2524.0,2021-02-19 00:00:00
0.6256563067436218,0.7697276473045349,0.8760210275650024,0.6864376664161682,9652.0,1366.0,4409.0,2021-02-20 00:00:00
0.6618342399597168,0.7965105175971985,0.855920135974884,0.7448129057884216,8400.0,1414.0,2878.0,2021-02-21 00:00:00
0.5383076071739197,0.6998699307441711,0.9565659165382385,0.5517948865890503,15064.0,684.0,12236.0,2021-02-22 00:00:00
0.7919314503669739,0.8838858604431152,0.9363816380500793,0.8369637131690979,18943.0,1287.0,3690.0,2021-02-23 00:00:00
0.748126208782196,0.8559178113937378,0.8514268398284912,0.8604564666748047,27748.0,4842.0,4500.0,2021-02-24 00:00:00
0.8598161935806274,0.9246249198913574,0.9337197542190552,0.9157055616378784,38825.0,2756.0,3574.0,2021-02-25 00:00:00
0.8377090096473694,0.9116883873939514,0.9071851372718811,0.9162365794181824,34620.0,3542.0,3165.0,2021-02-26 00:00:00
0.7865761518478394,0.8805403113365173,0.931700587272644,0.8347060680389404,25032.0,1835.0,4957.0,2021-02-27 00:00:00
0.6895415186882019,0.8162469267845154,0.8366554379463196,0.7968103289604187,14439.0,2819.0,3682.0,2021-02-28 00:00:00
0.4083062410354614,0.5798543095588684,0.8773014545440674,0.43303483724594116,6528.0,913.0,8547.0,2021-03-01 00:00:00
0.030372262001037598,0.05895395949482918,0.9658119678497314,0.0304049514234066,226.0,8.0,7207.0,2021-03-02 00:00:00
0.8189620971679688,0.9004718661308289,0.9162898659706116,0.8851907849311829,22899.0,2092.0,2970.0,2021-03-03 00:00:00
0.7461768984794617,0.8546406626701355,0.8539266586303711,0.8553558588027954,29130.0,4983.0,4926.0,2021-03-04 00:00:00
0.73218834400177,0.8453911542892456,0.8975457549095154,0.7989648580551147,14665.0,1674.0,3690.0,2021-03-05 00:00:00
0.5966734886169434,0.7473957538604736,0.8120906949043274,0.6922479867935181,18726.0,4333.0,8325.0,2021-03-06 00:00:00
0.6950177550315857,0.8200713396072388,0.9035765528678894,0.7506949305534363,27007.0,2882.0,8969.0,2021-03-07 00:00:00
0.7078450322151184,0.8289335370063782,0.856648862361908,0.8029553890228271,14617.0,2446.0,3587.0,2021-03-08 00:00:00
0.5488560199737549,0.7087243795394897,0.8738176822662354,0.5961010456085205,21710.0,3135.0,14710.0,2021-03-09 00:00:00
0.541256308555603,0.702357292175293,0.7474799752235413,0.6623722314834595,23136.0,7816.0,11793.0,2021-03-10 00:00:00
0.6420680284500122,0.7820236682891846,0.8481600880622864,0.7254552841186523,29756.0,5327.0,11261.0,2021-03-11 00:00:00
0.5407761931419373,0.7019529342651367,0.6323257088661194,0.7888113260269165,17738.0,10314.0,4749.0,2021-03-12 00:00:00
0.522796630859375,0.6866269707679749,0.9331263899803162,0.5431466102600098,18335.0,1314.0,15422.0,2021-03-13 00:00:00
0.5602194666862488,0.71812903881073,0.8929649591445923,0.6005465388298035,23076.0,2766.0,15349.0,2021-03-14 00:00:00
0.7814719080924988,0.877332866191864,0.9042354226112366,0.8519847989082336,12105.0,1282.0,2103.0,2021-03-15 00:00:00
0.6949207782745361,0.8200038075447083,0.9172667860984802,0.74139004945755,10699.0,965.0,3732.0,2021-03-16 00:00:00
0.6423175930976868,0.7822087407112122,0.8537705540657043,0.7217155694961548,7993.0,1369.0,3082.0,2021-03-17 00:00:00
0.45260804891586304,0.6231660842895508,0.5163742303848267,0.785646378993988,9918.0,9289.0,2706.0,2021-03-18 00:00:00
0.4668993651866913,0.6365799307823181,0.5678505897521973,0.7242375016212463,16052.0,12216.0,6112.0,2021-03-19 00:00:00
0.567613959312439,0.7241756916046143,0.8915207386016846,0.6097256541252136,20513.0,2496.0,13130.0,2021-03-20 00:00:00
0.16819438338279724,0.2879561483860016,0.17440538108348846,0.8252636194229126,3835.0,18154.0,812.0,2021-03-21 00:00:00
0.6678473949432373,0.8008494973182678,0.916077733039856,0.7113702893257141,12444.0,1140.0,5049.0,2021-03-22 00:00:00
0.8040220737457275,0.8913661241531372,0.8981131911277771,0.8847196698188782,20230.0,2295.0,2636.0,2021-03-23 00:00:00
0.6192362308502197,0.7648497819900513,0.9375020265579224,0.6458995938301086,29236.0,1949.0,16028.0,2021-03-24 00:00:00
0.6358732581138611,0.7774114012718201,0.9031694531440735,0.68239426612854,33597.0,3602.0,15637.0,2021-03-25 00:00:00
