iou,dice,precision,recall,tp,fp,fn,timestamp
0.6416040062904358,0.7816793918609619,0.9649453163146973,0.6569156050682068,2560.0,93.0,1337.0,2020-09-13 00:00:00
0.43448808789253235,0.6057744026184082,0.9397237300872803,0.44694405794143677,2245.0,144.0,2778.0,2020-09-14 00:00:00
0.7405329346656799,0.8509266972541809,0.9381107687950134,0.7785696983337402,3168.0,209.0,901.0,2020-09-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-16 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-17 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-18 00:00:00
3.356831132506066e-11,3.356831132506066e-11,1.0,3.356831132506066e-11,0.0,0.0,2979.0,2020-09-19 00:00:00
6.21118018129252e-11,6.21118018129252e-11,1.0,6.21118018129252e-11,0.0,0.0,1610.0,2020-09-20 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-21 00:00:00
0.4380647838115692,0.6092420816421509,0.9243179559707642,0.4543619453907013,3151.0,258.0,3784.0,2020-09-22 00:00:00
0.774736225605011,0.8730719685554504,0.84705650806427,0.9007360935211182,12849.0,2320.0,1416.0,2020-09-23 00:00:00
0.802975058555603,0.8907223343849182,0.9077195525169373,0.8743498921394348,22024.0,2239.0,3165.0,2020-09-24 00:00:00
0.07847749441862106,0.14553385972976685,0.08487838506698608,0.5099583268165588,2202.0,23741.0,2116.0,2020-09-25 00:00:00
0.4127514362335205,0.5843228101730347,0.44011712074279785,0.8690791726112366,18036.0,22944.0,2717.0,2020-09-26 00:00:00
5.321696642385243e-12,5.321696642385243e-12,5.321696642385243e-12,1.0,0.0,18791.0,0.0,2020-09-27 00:00:00
0.12421933561563492,0.2209877222776413,0.13645166158676147,0.5808299779891968,4157.0,26308.0,3000.0,2020-09-28 00:00:00
0.19442817568778992,0.3255585730075836,0.23162807524204254,0.5476387143135071,5311.0,17618.0,4387.0,2020-09-29 00:00:00
0.24566631019115448,0.39443355798721313,0.29092270135879517,0.6122862100601196,5442.0,13264.0,3446.0,2020-09-30 00:00:00
3.706449383522603e-11,3.706449383522603e-11,3.706449383522603e-11,1.0,0.0,2698.0,0.0,2020-10-01 00:00:00
4.037141801416233e-11,4.037141801416233e-11,1.0,4.037141801416233e-11,0.0,0.0,2477.0,2020-10-02 00:00:00
0.32077714800834656,0.48573997616767883,0.9182754755020142,0.33020395040512085,9180.0,817.0,18621.0,2020-10-03 00:00:00
0.00015261350199580193,0.0003051804378628731,1.0,0.00015261350199580193,2.0,0.0,13103.0,2020-10-04 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-10-05 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-10-06 00:00:00
2.2883295258679937e-10,2.2883295258679937e-10,2.2883295258679937e-10,1.0,0.0,437.0,0.0,2020-10-07 00:00:00
0.7899724841117859,0.8826643824577332,0.9255603551864624,0.8435684442520142,13503.0,1086.0,2504.0,2020-10-09 00:00:00
0.8253446817398071,0.9043165445327759,0.9125310182571411,0.8962485790252686,10297.0,987.0,1192.0,2020-10-10 00:00:00
0.5390841960906982,0.7005259394645691,0.6721084117889404,0.7314525842666626,13586.0,6628.0,4988.0,2020-10-11 00:00:00
0.7703518271446228,0.8702810406684875,0.8967530131340027,0.8453271389007568,9832.0,1132.0,1799.0,2020-10-12 00:00:00
0.8027985095977783,0.8906136751174927,0.8552706837654114,0.9290035367012024,10442.0,1767.0,798.0,2020-10-13 00:00:00
0.6857343316078186,0.81357342004776,0.8578444123268127,0.7736476063728333,9782.0,1621.0,2862.0,2020-10-14 00:00:00
0.5161840915679932,0.6808989644050598,0.5687517523765564,0.8481354713439941,8165.0,6191.0,1462.0,2020-10-15 00:00:00
0.8276025056838989,0.9056701064109802,0.8901750445365906,0.9217142462730408,15765.0,1945.0,1339.0,2020-10-16 00:00:00
0.6685830950737,0.8013782501220703,0.7131370902061462,0.9145403504371643,10466.0,4210.0,978.0,2020-10-17 00:00:00
0.7702695727348328,0.8702285289764404,0.8691365122795105,0.87132328748703,29090.0,4380.0,4296.0,2020-10-18 00:00:00
0.7477116584777832,0.8556464910507202,0.8402398228645325,0.8716287016868591,39945.0,7595.0,5883.0,2020-10-19 00:00:00
0.4747939705848694,0.6438784003257751,0.906009316444397,0.49939194321632385,22585.0,2343.0,22640.0,2020-10-20 00:00:00
0.6565734148025513,0.7926886081695557,0.7292413115501404,0.8682283759117126,13639.0,5064.0,2070.0,2020-10-21 00:00:00
0.6719149351119995,0.8037669062614441,0.749924898147583,0.8659382462501526,9986.0,3330.0,1546.0,2020-10-22 00:00:00
0.7217363119125366,0.8383819460868835,0.8473515510559082,0.8296002149581909,17741.0,3196.0,3644.0,2020-10-23 00:00:00
0.6635162234306335,0.7977274060249329,0.8657121658325195,0.739642858505249,16568.0,2570.0,5832.0,2020-10-24 00:00:00
0.3350813388824463,0.5019639134407043,0.3485254645347595,0.8967649936676025,3770.0,7047.0,434.0,2020-10-25 00:00:00
0.6914275884628296,0.8175668716430664,0.8721200227737427,0.7694368362426758,24415.0,3580.0,7316.0,2020-10-26 00:00:00
0.7242671847343445,0.8400869965553284,0.841688334941864,0.838491678237915,34000.0,6395.0,6549.0,2020-10-27 00:00:00
0.738700270652771,0.8497154712677002,0.9207135438919067,0.7888830900192261,34942.0,3009.0,9351.0,2020-10-28 00:00:00
0.8238570690155029,0.9034228324890137,0.8934796452522278,0.9135898947715759,38601.0,4602.0,3651.0,2020-10-29 00:00:00
0.8205105066299438,0.9014070630073547,0.9013515114784241,0.9014626741409302,36548.0,4000.0,3995.0,2020-10-30 00:00:00
0.8092696666717529,0.8945816159248352,0.922531008720398,0.8682759404182434,24567.0,2063.0,3727.0,2020-10-31 00:00:00
0.46635332703590393,0.6360722780227661,0.7109280824661255,0.5754783749580383,10617.0,4317.0,7832.0,2020-11-01 00:00:00
0.4905149042606354,0.6581818461418152,0.6715182662010193,0.6453647613525391,2353.0,1151.0,1293.0,2020-11-02 00:00:00
0.40437397360801697,0.5758779048919678,0.4339901804924011,0.8556085824966431,6453.0,8416.0,1089.0,2020-11-03 00:00:00
0.754306972026825,0.8599486947059631,0.8879663944244385,0.8336449265480042,28985.0,3657.0,5784.0,2020-11-04 00:00:00
0.6940866708755493,0.8194228410720825,0.8643109798431396,0.7789670825004578,49850.0,7826.0,14145.0,2020-11-05 00:00:00
0.7009491324424744,0.8241859078407288,0.8201574087142944,0.8282541632652283,59819.0,13117.0,12404.0,2020-11-06 00:00:00
0.7872604131698608,0.8809688687324524,0.8967779278755188,0.8657075762748718,79433.0,9143.0,12322.0,2020-11-07 00:00:00
0.8133488893508911,0.8970683217048645,0.9319048523902893,0.8647423982620239,96769.0,7071.0,15136.0,2020-11-08 00:00:00
0.8453989028930664,0.9162234663963318,0.9223105311393738,0.9102162718772888,97942.0,8250.0,9661.0,2020-11-09 00:00:00
0.8221955895423889,0.9024230241775513,0.8974334001541138,0.9074683785438538,92030.0,10518.0,9384.0,2020-11-10 00:00:00
0.8028275966644287,0.8906315565109253,0.8830166459083557,0.8983790278434753,87733.0,11623.0,9924.0,2020-11-11 00:00:00
0.7216965556144714,0.8383551239967346,0.87693852186203,0.8030238151550293,78714.0,11046.0,19308.0,2020-11-12 00:00:00
0.7636992335319519,0.8660197854042053,0.9320429563522339,0.8087316751480103,70688.0,5154.0,16718.0,2020-11-13 00:00:00
0.7275385856628418,0.8422834277153015,0.8885917663574219,0.8005627393722534,51501.0,6457.0,12830.0,2020-11-14 00:00:00
0.6014718413352966,0.7511488199234009,0.902737021446228,0.6431505084037781,35390.0,3813.0,19636.0,2020-11-15 00:00:00
0.42836397886276245,0.5997966527938843,0.9596709609031677,0.4362165033817291,15634.0,657.0,20206.0,2020-11-16 00:00:00
0.5633987188339233,0.7207357883453369,0.9919447898864746,0.5659881830215454,1724.0,14.0,1322.0,2020-11-17 00:00:00
0.3009984493255615,0.4627191722393036,0.3250778019428253,0.8025105595588684,7416.0,15397.0,1825.0,2020-11-18 00:00:00
0.33857569098472595,0.5058745741844177,0.5118459463119507,0.5000408887863159,12228.0,11662.0,12226.0,2020-11-19 00:00:00
0.5741312503814697,0.7294579148292542,0.6642734408378601,0.80882728099823,18967.0,9586.0,4483.0,2020-11-20 00:00:00
0.7442374229431152,0.8533670902252197,0.903596043586731,0.8084283471107483,24248.0,2587.0,5746.0,2020-11-21 00:00:00
0.6730839610099792,0.8046027421951294,0.851638913154602,0.7624902129173279,31256.0,5445.0,9736.0,2020-11-22 00:00:00
0.5132280588150024,0.6783221364021301,0.6347218751907349,0.728354275226593,34162.0,19660.0,12741.0,2020-11-23 00:00:00
0.7180602550506592,0.8358964920043945,0.7898740768432617,0.8876137137413025,72779.0,19361.0,9215.0,2020-11-24 00:00:00
0.7736625671386719,0.8723897933959961,0.8879969716072083,0.8573217988014221,112947.0,14246.0,18797.0,2020-11-25 00:00:00
0.8017086386680603,0.8899425864219666,0.8795989155769348,0.9005324244499207,129221.0,17688.0,14273.0,2020-11-26 00:00:00
0.7071224451065063,0.828437864780426,0.7603943943977356,0.909855842590332,128569.0,40513.0,12738.0,2020-11-27 00:00:00
0.648125171661377,0.7864999771118164,0.7338442802429199,0.8472961783409119,129172.0,46849.0,23280.0,2020-11-28 00:00:00
0.7150413990020752,0.8338474035263062,0.7902722358703613,0.8825083374977112,162348.0,43085.0,21614.0,2020-11-29 00:00:00
0.8343167901039124,0.9096757769584656,0.9146403670310974,0.9047647714614868,165999.0,15492.0,17473.0,2020-11-30 00:00:00
0.7484293580055237,0.8561161756515503,0.8296400904655457,0.884337842464447,170350.0,34980.0,22280.0,2020-12-01 00:00:00
0.7421201467514038,0.8519735336303711,0.8278149962425232,0.8775845766067505,159587.0,33194.0,22261.0,2020-12-02 00:00:00
0.7060074806213379,0.8276721835136414,0.9162882566452026,0.7546850442886353,147713.0,13495.0,48015.0,2020-12-03 00:00:00
0.6664820909500122,0.7998670935630798,0.8890030384063721,0.7269766926765442,110736.0,13826.0,41588.0,2020-12-04 00:00:00
0.5831423401832581,0.7366896867752075,0.8856518268585205,0.6306222677230835,99224.0,12811.0,58119.0,2020-12-05 00:00:00
0.7212769389152527,0.8380719423294067,0.8780275583267212,0.8015944361686707,74606.0,10364.0,18466.0,2020-12-06 00:00:00
0.6349917650222778,0.776752233505249,0.8919042944908142,0.687934398651123,50579.0,6130.0,22944.0,2020-12-07 00:00:00
0.6898956298828125,0.8164949417114258,0.892796516418457,0.7522085309028625,53133.0,6380.0,17503.0,2020-12-08 00:00:00
0.552746593952179,0.7119598388671875,0.8987686634063721,0.5894440412521362,49195.0,5541.0,34265.0,2020-12-09 00:00:00
0.5448125004768372,0.7053444981575012,0.8782439827919006,0.589324414730072,35330.0,4898.0,24620.0,2020-12-10 00:00:00
0.646205723285675,0.7850850224494934,0.8451676368713379,0.7329779863357544,22413.0,4106.0,8165.0,2020-12-11 00:00:00
0.5205692052841187,0.6847030520439148,0.9129064083099365,0.5477735996246338,16792.0,1602.0,13863.0,2020-12-12 00:00:00
0.6039634943008423,0.7530888319015503,0.7349282503128052,0.7721697092056274,7680.0,2770.0,2266.0,2020-12-13 00:00:00
0.6225787997245789,0.7673942446708679,0.770908534526825,0.7639118432998657,19864.0,5903.0,6139.0,2020-12-14 00:00:00
0.6397600173950195,0.7803093194961548,0.7043399214744568,0.8746479749679565,24847.0,10430.0,3561.0,2020-12-15 00:00:00
0.7189996838569641,0.8365326523780823,0.8976960182189941,0.7831722497940063,37521.0,4276.0,10388.0,2020-12-16 00:00:00
0.7158785462379456,0.8344163298606873,0.8989908695220947,0.7784969210624695,57014.0,6406.0,16222.0,2020-12-17 00:00:00
0.6134242415428162,0.7604004144668579,0.8503849506378174,0.6876372694969177,39764.0,6996.0,18063.0,2020-12-18 00:00:00
0.5095170140266418,0.6750729084014893,0.785354495048523,0.5919497013092041,46310.0,12657.0,31923.0,2020-12-19 00:00:00
0.6261540651321411,0.7701042294502258,0.8723249435424805,0.6893275380134583,46795.0,6849.0,21090.0,2020-12-20 00:00:00
0.44928812980651855,0.6200121641159058,0.8878381848335266,0.4763239026069641,18871.0,2384.0,20747.0,2020-12-21 00:00:00
0.29362165927886963,0.4539529085159302,0.5569842457771301,0.3830888569355011,8880.0,7063.0,14300.0,2020-12-22 00:00:00
0.452547550201416,0.6231087446212769,0.6761536598205566,0.5777812600135803,14682.0,7032.0,10729.0,2020-12-23 00:00:00
0.5169042944908142,0.6815252304077148,0.5410937070846558,0.920399010181427,23530.0,19956.0,2035.0,2020-12-24 00:00:00
0.48697981238365173,0.6549918055534363,0.5074387192726135,0.9235384464263916,30015.0,29135.0,2485.0,2020-12-25 00:00:00
0.6189181208610535,0.7646070718765259,0.7306653261184692,0.8018558621406555,45972.0,16946.0,11360.0,2020-12-26 00:00:00
0.5172513127326965,0.6818268299102783,0.674082338809967,0.689751386642456,43026.0,20803.0,19353.0,2020-12-27 00:00:00
0.6059561371803284,0.7546359896659851,0.8870826363563538,0.6566014885902405,63626.0,8099.0,33276.0,2020-12-28 00:00:00
0.6682958006858826,0.8011718392372131,0.8827849626541138,0.7333718538284302,59618.0,7916.0,21675.0,2020-12-29 00:00:00
0.7454603910446167,0.8541705012321472,0.8114672303199768,0.9016179442405701,46308.0,10759.0,5053.0,2020-12-30 00:00:00
0.6865174174308777,0.814124345779419,0.8407925963401794,0.7890957593917847,32970.0,6243.0,8812.0,2020-12-31 00:00:00
0.514377236366272,0.6793251037597656,0.5898508429527283,0.8007978796958923,20876.0,14516.0,5193.0,2021-01-01 00:00:00
0.2379436492919922,0.3844175636768341,0.28277096152305603,0.6001518964767456,5531.0,14029.0,3685.0,2021-01-02 00:00:00
0.6598337292671204,0.7950600385665894,0.960225522518158,0.6783748269081116,9367.0,388.0,4441.0,2021-01-03 00:00:00
1.795977082330591e-11,1.795977082330591e-11,1.0,1.795977082330591e-11,0.0,0.0,5568.0,2021-01-04 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-01-05 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-01-06 00:00:00
2.9069767426559423e-11,2.9069767426559423e-11,1.0,2.9069767426559423e-11,0.0,0.0,3440.0,2021-01-07 00:00:00
4.0733198064524245e-11,4.0733198064524245e-11,1.0,4.0733198064524245e-11,0.0,0.0,2455.0,2021-01-08 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-01-09 00:00:00
0.5949133634567261,0.7460134029388428,0.9612864851951599,0.6095166206359863,1614.0,65.0,1034.0,2021-01-10 00:00:00
0.5655543804168701,0.7224972248077393,0.6107881665229797,0.8842140436172485,2627.0,1674.0,344.0,2021-01-11 00:00:00
4.280821877533647e-11,4.280821877533647e-11,4.280821877533647e-11,1.0,0.0,2336.0,0.0,2021-01-12 00:00:00
0.001702852314338088,0.003399915061891079,1.0,0.001702852314338088,4.0,0.0,2345.0,2021-01-13 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-01-14 00:00:00
0.17503444850444794,0.2979222536087036,0.24874091148376465,0.37134504318237305,889.0,2685.0,1505.0,2021-01-15 00:00:00
0.4449605643749237,0.6158791780471802,0.8559850454330444,0.48096683621406555,8238.0,1386.0,8890.0,2021-01-16 00:00:00
0.590705394744873,0.7426961660385132,0.8437414169311523,0.6632645726203918,9228.0,1709.0,4685.0,2021-01-17 00:00:00
0.621647298336029,0.766686201095581,0.8660537004470825,0.6877738237380981,11774.0,1821.0,5345.0,2021-01-18 00:00:00
0.7528294920921326,0.8589876890182495,0.8855769038200378,0.8339486122131348,11973.0,1547.0,2384.0,2021-01-19 00:00:00
0.803575336933136,0.891091525554657,0.9032622575759888,0.8792443871498108,18385.0,1969.0,2525.0,2021-01-20 00:00:00
0.7603211998939514,0.8638437390327454,0.8917912840843201,0.8375946283340454,27551.0,3343.0,5342.0,2021-01-21 00:00:00
0.6922413110733032,0.8181354403495789,0.8662310242652893,0.7750998139381409,30487.0,4708.0,8846.0,2021-01-22 00:00:00
0.7220863103866577,0.8386180400848389,0.8272090554237366,0.8503461480140686,33655.0,7030.0,5923.0,2021-01-23 00:00:00
0.6491202712059021,0.7872321605682373,0.8164687752723694,0.7600169777870178,26821.0,6029.0,8469.0,2021-01-24 00:00:00
0.5475224852561951,0.7076116800308228,0.6347570419311523,0.7993584871292114,16199.0,9321.0,4066.0,2021-01-25 00:00:00
0.4238852858543396,0.5953924655914307,0.5354876518249512,0.6703886389732361,15610.0,13541.0,7675.0,2021-01-26 00:00:00
0.6399948000907898,0.7804839611053467,0.8448231220245361,0.7252509593963623,29546.0,5427.0,11193.0,2021-01-27 00:00:00
0.7340540289878845,0.8466333746910095,0.8926193714141846,0.805153489112854,15686.0,1887.0,3796.0,2021-01-28 00:00:00
0.747411847114563,0.8554500937461853,0.8328644037246704,0.8792949914932251,8880.0,1782.0,1219.0,2021-01-29 00:00:00
0.4364081025123596,0.6076380610466003,0.8460149168968201,0.4740637540817261,3747.0,682.0,4157.0,2021-01-30 00:00:00
1.8935807782893832e-11,1.8935807782893832e-11,1.0,1.8935807782893832e-11,0.0,0.0,5281.0,2021-01-31 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-02-01 00:00:00
0.6129147410392761,0.7600088715553284,0.9531206488609314,0.6319661736488342,3436.0,169.0,2001.0,2021-02-02 00:00:00
4.217629717695459e-11,4.217629717695459e-11,1.0,4.217629717695459e-11,0.0,0.0,2371.0,2021-02-03 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-02-04 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-02-05 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-02-06 00:00:00
1.0869565664206604e-10,1.0869565664206604e-10,1.0869565664206604e-10,1.0,0.0,920.0,0.0,2021-02-07 00:00:00
0.004467354156076908,0.008894970640540123,1.0,0.004467354156076908,13.0,0.0,2897.0,2021-02-08 00:00:00
0.730026364326477,0.843948245048523,0.8655447363853455,0.8234031796455383,4989.0,775.0,1070.0,2021-02-09 00:00:00
0.7763811349868774,0.8741154670715332,0.9027265906333923,0.8472622632980347,7350.0,792.0,1325.0,2021-02-10 00:00:00
0.6579169034957886,0.7936668992042542,0.7904560565948486,0.7969039678573608,8597.0,2279.0,2191.0,2021-02-11 00:00:00
0.7211514711380005,0.8379872441291809,0.8737806677818298,0.8050109148025513,8868.0,1281.0,2148.0,2021-02-12 00:00:00
0.7004556059837341,0.8238446116447449,0.8614080548286438,0.7894203662872314,11685.0,1880.0,3117.0,2021-02-13 00:00:00
0.6901354193687439,0.8166628479957581,0.8668610453605652,0.7719601988792419,1784.0,274.0,527.0,2021-02-14 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-02-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-02-16 00:00:00
2.7631943608219522e-11,2.7631943608219522e-11,1.0,2.7631943608219522e-11,0.0,0.0,3619.0,2021-02-17 00:00:00
0.5300522446632385,0.6928551197052002,0.8422145247459412,0.5884913206100464,3651.0,684.0,2553.0,2021-02-18 00:00:00
0.6890038251876831,0.8158700466156006,0.926888108253479,0.7286016941070557,6529.0,515.0,2432.0,2021-02-19 00:00:00
0.6168526411056519,0.7630289196968079,0.8504370450973511,0.6919137835502625,9729.0,1711.0,4332.0,2021-02-20 00:00:00
0.6895655989646912,0.8162637948989868,0.8597076535224915,0.7769994735717773,8763.0,1430.0,2515.0,2021-02-21 00:00:00
0.07070452719926834,0.13207103312015533,0.7909127473831177,0.0720512792468071,1967.0,520.0,25333.0,2021-02-22 00:00:00
0.7906219363212585,0.883069634437561,0.9094058871269226,0.858215868473053,19424.0,1935.0,3209.0,2021-02-23 00:00:00
0.749437689781189,0.8567755222320557,0.8183897137641907,0.8989394903182983,28989.0,6433.0,3259.0,2021-02-24 00:00:00
0.8426274657249451,0.9145933985710144,0.900198757648468,0.9294558763504028,39408.0,4369.0,2991.0,2021-02-25 00:00:00
0.8417508602142334,0.9140768051147461,0.8959890007972717,0.9329099059104919,35250.0,4092.0,2535.0,2021-02-26 00:00:00
0.7936660051345825,0.8849652409553528,0.917245090007782,0.8548800945281982,25637.0,2313.0,4352.0,2021-02-27 00:00:00
0.6955997347831726,0.8204763531684875,0.8857051730155945,0.7641962170600891,13848.0,1787.0,4273.0,2021-02-28 00:00:00
0.40925133228302,0.5808067321777344,0.8602108359336853,0.4384079575538635,6609.0,1074.0,8466.0,2021-03-01 00:00:00
1.3430029657812703e-11,1.3430029657812703e-11,7.692308123807834e-09,1.3453518681039167e-11,0.0,13.0,7433.0,2021-03-02 00:00:00
0.8030007481575012,0.8907381296157837,0.8758125901222229,0.9061811566352844,23442.0,3324.0,2427.0,2021-03-03 00:00:00
0.7325521111488342,0.8456335663795471,0.82253497838974,0.8700669407844543,29631.0,6393.0,4425.0,2021-03-04 00:00:00
0.47440168261528015,0.6435175538063049,0.5193923115730286,0.8456006646156311,15521.0,14362.0,2834.0,2021-03-05 00:00:00
0.5822412371635437,0.7359702587127686,0.649420440196991,0.8491368293762207,22970.0,12400.0,4081.0,2021-03-06 00:00:00
0.6683269739151001,0.8011941909790039,0.8918163776397705,0.7272903919219971,26165.0,3174.0,9811.0,2021-03-07 00:00:00
0.6404212117195129,0.7808009386062622,0.860088586807251,0.7148978114128113,13014.0,2117.0,5190.0,2021-03-08 00:00:00
0.5684982538223267,0.7248950004577637,0.9057830572128296,0.6042284369468689,22006.0,2289.0,14414.0,2021-03-09 00:00:00
0.5652748942375183,0.7222691774368286,0.796267569065094,0.6608548760414124,23083.0,5906.0,11846.0,2021-03-10 00:00:00
0.6486347913742065,0.7868750691413879,0.8841218948364258,0.7089011669158936,29077.0,3811.0,11940.0,2021-03-11 00:00:00
0.5250500440597534,0.6885676383972168,0.608314573764801,0.7932138442993164,17837.0,11485.0,4650.0,2021-03-12 00:00:00
0.6769136786460876,0.8073327541351318,0.8678339123725891,0.7547175288200378,25477.0,3880.0,8280.0,2021-03-13 00:00:00
0.5726145505905151,0.7282325625419617,0.8196321129798889,0.6551724076271057,25175.0,5540.0,13250.0,2021-03-14 00:00:00
0.495540976524353,0.6626912951469421,0.5404121279716492,0.8564893007278442,12169.0,10349.0,2039.0,2021-03-15 00:00:00
0.4610685110092163,0.631138801574707,0.5210739970207214,0.8001524209976196,11547.0,10613.0,2884.0,2021-03-16 00:00:00
0.348262757062912,0.5166096091270447,0.4267711043357849,0.6543566584587097,7247.0,9734.0,3828.0,2021-03-17 00:00:00
0.3648039400577545,0.5345880389213562,0.3907507658004761,0.8460075855255127,10680.0,16652.0,1944.0,2021-03-18 00:00:00
0.4507274329662323,0.6213812828063965,0.5418624877929688,0.7282530069351196,16141.0,13647.0,6023.0,2021-03-19 00:00:00
0.6112653017044067,0.7587394714355469,0.8899155855178833,0.6612668037414551,22247.0,2752.0,11396.0,2021-03-20 00:00:00
0.19388911128044128,0.32480254769325256,0.20314186811447144,0.8097697496414185,3763.0,14761.0,884.0,2021-03-21 00:00:00
0.6024325489997864,0.7518975734710693,0.8893746733665466,0.6512319445610046,11392.0,1417.0,6101.0,2021-03-22 00:00:00
0.6604145765304565,0.7954815626144409,0.7170897722244263,0.8931164145469666,20422.0,8057.0,2444.0,2021-03-23 00:00:00
0.6082726716995239,0.7564297914505005,0.9314568042755127,0.6367753744125366,28823.0,2121.0,16441.0,2021-03-24 00:00:00
0.5839671492576599,0.7373475432395935,0.9080077409744263,0.6206889748573303,30559.0,3096.0,18675.0,2021-03-25 00:00:00
0.7500249743461609,0.8571591973304749,0.906162440776825,0.8131839632987976,37526.0,3886.0,8621.0,2021-03-26 00:00:00
0.5287876725196838,0.6917738318443298,0.8059227466583252,0.6059487462043762,25119.0,6049.0,16335.0,2021-03-27 00:00:00
0.38937172293663025,0.56050044298172,0.42832082509994507,0.8106739521026611,9767.0,13036.0,2281.0,2021-03-28 00:00:00
4.217807526851747e-12,4.217807526851747e-12,7.560865128430905e-12,9.53925393537558e-12,0.0,13226.0,10483.0,2021-03-29 00:00:00
0.7648472785949707,0.8667574524879456,0.8977386355400085,0.8378432989120483,20683.0,2356.0,4003.0,2021-03-30 00:00:00
0.7192660570144653,0.8367128968238831,0.8510717153549194,0.8228306174278259,18424.0,3224.0,3967.0,2021-03-31 00:00:00
6.1236987702884e-11,6.1236987702884e-11,6.1236987702884e-11,1.0,0.0,1633.0,0.0,2021-04-01 00:00:00
5.40540563698233e-11,5.40540563698233e-11,1.0,5.40540563698233e-11,0.0,0.0,1850.0,2021-04-02 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-04-03 00:00:00
0.8266168236732483,0.9050796031951904,0.9144420623779297,0.8959068655967712,6851.0,641.0,796.0,2021-04-04 00:00:00
