iou,dice,precision,recall,tp,fp,fn,timestamp
0.9038277268409729,0.9494847655296326,0.9303127527236938,0.9694637060165405,3778.0,283.0,119.0,2020-09-13 00:00:00
0.532136082649231,0.6946329474449158,0.9133679270744324,0.5604220628738403,2815.0,267.0,2208.0,2020-09-14 00:00:00
0.9067912697792053,0.9511174559593201,0.9257794618606567,0.9778815507888794,3979.0,319.0,90.0,2020-09-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-16 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-17 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-18 00:00:00
0.8823348879814148,0.9374898076057434,0.9123252630233765,0.964081883430481,2872.0,276.0,107.0,2020-09-19 00:00:00
0.7680381536483765,0.8688027262687683,0.9505534768104553,0.800000011920929,1288.0,67.0,322.0,2020-09-20 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-21 00:00:00
0.8919029235839844,0.9428633451461792,0.9422522783279419,0.9434751272201538,6543.0,401.0,392.0,2020-09-22 00:00:00
0.8550334572792053,0.9218523502349854,0.8883255124092102,0.9580091238021851,13666.0,1718.0,599.0,2020-09-23 00:00:00
0.8818686008453369,0.9372265338897705,0.9107731580734253,0.9652625918388367,24314.0,2382.0,875.0,2020-09-24 00:00:00
0.0317985936999321,0.061637211591005325,0.03803993761539459,0.16234368085861206,701.0,17727.0,3617.0,2020-09-25 00:00:00
0.6195522546768188,0.7650907635688782,0.985123336315155,0.6254035830497742,12979.0,196.0,7774.0,2020-09-26 00:00:00
4.5724736497110285e-11,4.5724736497110285e-11,4.5724736497110285e-11,1.0,0.0,2187.0,0.0,2020-09-27 00:00:00
0.889751136302948,0.9416595697402954,0.9544997811317444,0.9291602373123169,6650.0,317.0,507.0,2020-09-28 00:00:00
0.8199880719184875,0.9010916948318481,0.9573184847831726,0.8511033058166504,8254.0,368.0,1444.0,2020-09-29 00:00:00
0.9008221626281738,0.947823703289032,0.9231097102165222,0.973897397518158,8656.0,721.0,232.0,2020-09-30 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-10-01 00:00:00
0.814760684967041,0.8979263305664062,0.8955823183059692,0.900282621383667,2230.0,260.0,247.0,2020-10-02 00:00:00
0.8214274644851685,0.9019600749015808,0.8710174560546875,0.9351822137832642,25999.0,3850.0,1802.0,2020-10-03 00:00:00
0.9074232578277588,0.9514650106430054,0.933543860912323,0.9700877666473389,12713.0,905.0,392.0,2020-10-04 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-10-05 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-10-06 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-10-07 00:00:00
0.8612553477287292,0.9254564046859741,0.8992750644683838,0.9532079696655273,15258.0,1709.0,749.0,2020-10-09 00:00:00
0.8973496556282043,0.9458980560302734,0.9180797934532166,0.9754548072814941,11207.0,1000.0,282.0,2020-10-10 00:00:00
0.7697780132293701,0.8699147701263428,0.8660619258880615,0.8738020658493042,16230.0,2510.0,2344.0,2020-10-11 00:00:00
0.8752611875534058,0.9334818720817566,0.8974847197532654,0.9724873304367065,11311.0,1292.0,320.0,2020-10-12 00:00:00
0.9010500907897949,0.9479498863220215,0.957105278968811,0.9389679431915283,10554.0,473.0,686.0,2020-10-13 00:00:00
0.8940903544425964,0.9440841674804688,0.9440841674804688,0.9440841674804688,11937.0,707.0,707.0,2020-10-14 00:00:00
0.9042457342147827,0.9497153759002686,0.9640449285507202,0.9358055591583252,9009.0,336.0,618.0,2020-10-15 00:00:00
0.9241797924041748,0.9605960845947266,0.9420493245124817,0.9798877239227295,16760.0,1031.0,344.0,2020-10-16 00:00:00
0.8190857768058777,0.9005466103553772,0.8445294499397278,0.9645228981971741,11038.0,2032.0,406.0,2020-10-17 00:00:00
0.8937215209007263,0.9438785314559937,0.9241697788238525,0.9644461870193481,32199.0,2642.0,1187.0,2020-10-18 00:00:00
0.8664783835411072,0.928463339805603,0.9133610725402832,0.944073498249054,43265.0,4104.0,2563.0,2020-10-19 00:00:00
0.8742391467094421,0.9329003095626831,0.9385266304016113,0.9273410439491272,41939.0,2747.0,3286.0,2020-10-20 00:00:00
0.6780214905738831,0.8081201314926147,0.7531624436378479,0.8717295527458191,13694.0,4488.0,2015.0,2020-10-21 00:00:00
0.6337053775787354,0.7757890224456787,0.6399909853935242,0.9847381114959717,11356.0,6388.0,176.0,2020-10-22 00:00:00
0.8883447051048279,0.9408713579177856,0.9161719083786011,0.9669394493103027,20678.0,1892.0,707.0,2020-10-23 00:00:00
0.7847439050674438,0.879391074180603,0.9345794320106506,0.8303571343421936,18600.0,1302.0,3800.0,2020-10-24 00:00:00
0.728519856929779,0.8429406881332397,0.7513030767440796,0.9600380659103394,4036.0,1336.0,168.0,2020-10-25 00:00:00
0.8966779708862305,0.9455247521400452,0.9343384504318237,0.9569821357727051,30366.0,2134.0,1365.0,2020-10-26 00:00:00
0.7560004591941833,0.86104816198349,0.9506599307060242,0.7868751287460327,31907.0,1656.0,8642.0,2020-10-27 00:00:00
0.8848910331726074,0.9389306902885437,0.9097743034362793,0.9700178503990173,42965.0,4261.0,1328.0,2020-10-28 00:00:00
0.921306848526001,0.9590418934822083,0.9544112086296082,0.9637176990509033,40719.0,1945.0,1533.0,2020-10-29 00:00:00
0.844835638999939,0.9158926010131836,0.8586567044258118,0.9813038110733032,39785.0,6549.0,758.0,2020-10-30 00:00:00
0.865627110004425,0.9279744029045105,0.8951361179351807,0.9633137583732605,27256.0,3193.0,1038.0,2020-10-31 00:00:00
0.5098533630371094,0.675368070602417,0.6940059661865234,0.6577050089836121,12134.0,5350.0,6315.0,2020-11-01 00:00:00
9.360666755608982e-12,9.360666755608982e-12,1.4210601445574511e-11,2.7427317361716774e-11,0.0,7037.0,3646.0,2020-11-02 00:00:00
0.7830982804298401,0.8783568143844604,0.8169479966163635,0.9497480988502502,7163.0,1605.0,379.0,2020-11-03 00:00:00
0.7536897659301758,0.8595474362373352,0.770226240158081,0.9723029136657715,33806.0,10085.0,963.0,2020-11-04 00:00:00
0.8661590814590454,0.9282799959182739,0.9471647143363953,0.9101336002349854,58244.0,3249.0,5751.0,2020-11-05 00:00:00
0.7753049731254578,0.873432993888855,0.850488007068634,0.8976503610610962,64831.0,11397.0,7392.0,2020-11-06 00:00:00
0.8655733466148376,0.9279435276985168,0.8934556245803833,0.9652007818222046,88562.0,10561.0,3193.0,2020-11-07 00:00:00
0.9173973202705383,0.9569193720817566,0.9463289976119995,0.9677494168281555,108296.0,6142.0,3609.0,2020-11-08 00:00:00
0.9030131697654724,0.949035108089447,0.9299303293228149,0.9689413905143738,104261.0,7856.0,3342.0,2020-11-09 00:00:00
0.9025359153747559,0.9487714767456055,0.9307273626327515,0.9675291180610657,98121.0,7303.0,3293.0,2020-11-10 00:00:00
0.8773061633110046,0.9346436858177185,0.9013876914978027,0.9704475998878479,94771.0,10368.0,2886.0,2020-11-11 00:00:00
0.9022020697593689,0.9485870003700256,0.9314610362052917,0.966354489326477,94724.0,6970.0,3298.0,2020-11-12 00:00:00
0.8701823949813843,0.9305856227874756,0.9235961437225342,0.9376816153526306,81959.0,6780.0,5447.0,2020-11-13 00:00:00
0.8817703723907471,0.9371710419654846,0.8980382680892944,0.9798697233200073,63036.0,7157.0,1295.0,2020-11-14 00:00:00
0.8521097302436829,0.9201503396034241,0.921685516834259,0.9186202883720398,50548.0,4295.0,4478.0,2020-11-15 00:00:00
0.8101938366889954,0.8951459527015686,0.830706000328064,0.9704241156578064,34780.0,7088.0,1060.0,2020-11-16 00:00:00
0.6977491974830627,0.8219696879386902,0.7388685345649719,0.9261326193809509,2821.0,997.0,225.0,2020-11-17 00:00:00
0.9038977026939392,0.949523389339447,0.9504499435424805,0.9485986232757568,8766.0,457.0,475.0,2020-11-18 00:00:00
0.7378711104393005,0.8491666316986084,0.7885714173316956,0.9198495149612427,22494.0,6031.0,1960.0,2020-11-19 00:00:00
0.9095650315284729,0.9526410698890686,0.9459323287010193,0.9594456553459167,22499.0,1286.0,951.0,2020-11-20 00:00:00
0.8876519799232483,0.9404826760292053,0.9295040965080261,0.9517236948013306,28546.0,2165.0,1448.0,2020-11-21 00:00:00
0.8669925332069397,0.928758442401886,0.9146757125854492,0.9432815909385681,38667.0,3607.0,2325.0,2020-11-22 00:00:00
0.7423679828643799,0.8521368503570557,0.8473050594329834,0.857024073600769,40197.0,7244.0,6706.0,2020-11-23 00:00:00
0.8976439237594604,0.9460614919662476,0.9256216883659363,0.9674244523048401,79323.0,6374.0,2671.0,2020-11-24 00:00:00
0.8779026865959167,0.9349821209907532,0.9203090667724609,0.9501305818557739,125174.0,10839.0,6570.0,2020-11-25 00:00:00
0.8736163377761841,0.9325456023216248,0.8962768912315369,0.97187340259552,139458.0,16139.0,4036.0,2020-11-26 00:00:00
0.7314372062683105,0.8448902368545532,0.749002993106842,0.9689328670501709,136917.0,45882.0,4390.0,2020-11-27 00:00:00
0.7384175658226013,0.849528431892395,0.7559401392936707,0.9695641994476318,147812.0,47722.0,4640.0,2020-11-28 00:00:00
0.8771938681602478,0.9345799088478088,0.9088807702064514,0.9617747068405151,176930.0,17738.0,7032.0,2020-11-29 00:00:00
0.9125733971595764,0.9542884826660156,0.9409903883934021,0.9679678678512573,177595.0,11137.0,5877.0,2020-11-30 00:00:00
0.8919751048088074,0.9429036378860474,0.9197497963905334,0.9672532677650452,186322.0,16257.0,6308.0,2020-12-01 00:00:00
0.8966706991195679,0.9455206990242004,0.922025740146637,0.9702444076538086,176437.0,14921.0,5411.0,2020-12-02 00:00:00
0.8463743925094604,0.9167960286140442,0.8882049322128296,0.9472891092300415,185411.0,23337.0,10317.0,2020-12-03 00:00:00
0.7893971800804138,0.8823051452636719,0.8332000970840454,0.9375607371330261,142813.0,28590.0,9511.0,2020-12-04 00:00:00
0.8502683639526367,0.9190757274627686,0.8914548754692078,0.9484629034996033,149234.0,18171.0,8109.0,2020-12-05 00:00:00
0.8710004687309265,0.9310532212257385,0.9049000144004822,0.9587631225585938,89234.0,9378.0,3838.0,2020-12-06 00:00:00
0.8089685440063477,0.8943976163864136,0.8508052825927734,0.9426981806755066,69310.0,12154.0,4213.0,2020-12-07 00:00:00
0.7318655848503113,0.8451759815216064,0.7531226277351379,0.962865948677063,68013.0,22295.0,2623.0,2020-12-08 00:00:00
0.7265480160713196,0.8416192531585693,0.9265083074569702,0.7709801197052002,64346.0,5104.0,19114.0,2020-12-09 00:00:00
0.8352503776550293,0.9102304577827454,0.9059886932373047,0.9145120978355408,54825.0,5689.0,5125.0,2020-12-10 00:00:00
0.853871762752533,0.9211767315864563,0.9191820621490479,0.9231800436973572,28229.0,2482.0,2349.0,2020-12-11 00:00:00
0.6983228325843811,0.8223676085472107,0.895017683506012,0.7606263160705566,23317.0,2735.0,7338.0,2020-12-12 00:00:00
0.8932874202728271,0.9436363577842712,0.9480413794517517,0.9392720460891724,9342.0,512.0,604.0,2020-12-13 00:00:00
0.8414310812950134,0.9138882160186768,0.8783783912658691,0.9523901343345642,24765.0,3429.0,1238.0,2020-12-14 00:00:00
0.859348714351654,0.9243545532226562,0.8964411020278931,0.9540622234344482,27103.0,3131.0,1305.0,2020-12-15 00:00:00
0.9142116904258728,0.9551835060119629,0.938696563243866,0.9722599387168884,46580.0,3042.0,1329.0,2020-12-16 00:00:00
0.8966160416603088,0.945490300655365,0.9391975402832031,0.951867938041687,69711.0,4513.0,3525.0,2020-12-17 00:00:00
0.8866841793060303,0.9399391412734985,0.9340961575508118,0.9458557367324829,54696.0,3859.0,3131.0,2020-12-18 00:00:00
0.8377414345741272,0.9117076396942139,0.9021298289299011,0.9214909076690674,72091.0,7821.0,6142.0,2020-12-19 00:00:00
0.8733146786689758,0.9323737025260925,0.9141858220100403,0.9512999653816223,64579.0,6062.0,3306.0,2020-12-20 00:00:00
0.8083148002624512,0.893997848033905,0.848850667476654,0.9442172646522522,37408.0,6661.0,2210.0,2020-12-21 00:00:00
0.6473534107208252,0.785931408405304,0.6656886339187622,0.9591889381408691,22234.0,11166.0,946.0,2020-12-22 00:00:00
0.7968502640724182,0.8869411945343018,0.8818860650062561,0.8920546174049377,22668.0,3036.0,2743.0,2020-12-23 00:00:00
0.9205897450447083,0.9586532115936279,0.9433169364929199,0.9744963645935059,24913.0,1497.0,652.0,2020-12-24 00:00:00
0.9247321486473083,0.9608943462371826,0.9451239705085754,0.9771999716758728,31759.0,1844.0,741.0,2020-12-25 00:00:00
0.7975925803184509,0.8874008059501648,0.920732855796814,0.856397807598114,49099.0,4227.0,8233.0,2020-12-26 00:00:00
0.7185564637184143,0.836232602596283,0.9396872520446777,0.7532984018325806,46990.0,3016.0,15389.0,2020-12-27 00:00:00
0.8179534673690796,0.8998618125915527,0.9515093564987183,0.8535324335098267,82709.0,4215.0,14193.0,2020-12-28 00:00:00
0.5989540219306946,0.7491822838783264,0.8555229306221008,0.6663550138473511,54170.0,9148.0,27123.0,2020-12-29 00:00:00
0.9191935658454895,0.9578956365585327,0.9424722194671631,0.9738323092460632,50017.0,3053.0,1344.0,2020-12-30 00:00:00
0.8650868535041809,0.9276638627052307,0.8904935717582703,0.9680723547935486,40448.0,4974.0,1334.0,2020-12-31 00:00:00
0.6018245816230774,0.7514238357543945,0.615606963634491,0.964133620262146,25134.0,15694.0,935.0,2021-01-01 00:00:00
0.6722316145896912,0.8039934039115906,0.9624810814857483,0.6903212070465088,6362.0,248.0,2854.0,2021-01-02 00:00:00
0.85154789686203,0.9198226928710938,0.9153697490692139,0.9243192076683044,12763.0,1180.0,1045.0,2021-01-03 00:00:00
0.498329222202301,0.6651798486709595,0.7228661775588989,0.616020143032074,3430.0,1315.0,2138.0,2021-01-04 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-01-05 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-01-06 00:00:00
0.24156977236270905,0.38913604617118835,1.0,0.24156977236270905,831.0,0.0,2609.0,2021-01-07 00:00:00
0.8359290361404419,0.9106332659721375,0.882938027381897,0.9401221871376038,2308.0,306.0,147.0,2021-01-08 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-01-09 00:00:00
0.8287867903709412,0.9063788056373596,0.9436044096946716,0.8719788789749146,2309.0,138.0,339.0,2021-01-10 00:00:00
0.9187867045402527,0.9576746821403503,0.9673763513565063,0.9481655955314636,2817.0,95.0,154.0,2021-01-11 00:00:00
1.98059017103569e-11,1.98059017103569e-11,1.98059017103569e-11,1.0,0.0,5049.0,0.0,2021-01-12 00:00:00
0.8776320815086365,0.9348285794258118,0.9293226599693298,0.9404001832008362,2209.0,168.0,140.0,2021-01-13 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-01-14 00:00:00
0.36922013759613037,0.5393145084381104,0.38614219427108765,0.8939014077186584,2140.0,3402.0,254.0,2021-01-15 00:00:00
0.6909435391426086,0.8172284364700317,0.9390631914138794,0.7233769297599792,12390.0,804.0,4738.0,2021-01-16 00:00:00
0.5451666712760925,0.7056412696838379,0.7059712409973145,0.7053115963935852,9813.0,4087.0,4100.0,2021-01-17 00:00:00
0.7886187434196472,0.8818187117576599,0.9087077975273132,0.8564752340316772,14662.0,1473.0,2457.0,2021-01-18 00:00:00
0.9268196225166321,0.9620200991630554,0.9479377865791321,0.9765271544456482,14020.0,770.0,337.0,2021-01-19 00:00:00
0.8890424370765686,0.9412625432014465,0.9017391800880432,0.9844093918800354,20584.0,2243.0,326.0,2021-01-20 00:00:00
0.9251655340194702,0.961128294467926,0.953805148601532,0.9685647487640381,31859.0,1543.0,1034.0,2021-01-21 00:00:00
0.8815085291862488,0.9370231628417969,0.948481559753418,0.9258383512496948,36416.0,1978.0,2917.0,2021-01-22 00:00:00
0.8713133931159973,0.9312319159507751,0.9082066416740417,0.9554550647735596,37815.0,3822.0,1763.0,2021-01-23 00:00:00
0.5549029111862183,0.7137460708618164,0.9538322687149048,0.5702182054519653,20123.0,974.0,15167.0,2021-01-24 00:00:00
0.29105135798454285,0.450874924659729,0.46168166399002075,0.44056254625320435,8928.0,10410.0,11337.0,2021-01-25 00:00:00
0.8913633227348328,0.9425617456436157,0.9265297651290894,0.9591582417488098,22334.0,1771.0,951.0,2021-01-26 00:00:00
0.8497734069824219,0.9187864661216736,0.8793277740478516,0.9619529247283936,39189.0,5378.0,1550.0,2021-01-27 00:00:00
0.6713103652000427,0.8033341765403748,0.6895093321800232,0.9621701836585999,18745.0,8441.0,737.0,2021-01-28 00:00:00
0.8181195855140686,0.8999623656272888,0.8574374318122864,0.9469254612922668,9563.0,1590.0,536.0,2021-01-29 00:00:00
0.8464688062667847,0.9168514609336853,0.8933029174804688,0.9416751265525818,7443.0,889.0,461.0,2021-01-30 00:00:00
0.7364480495452881,0.8482235074043274,0.7787806987762451,0.9312630295753479,4918.0,1397.0,363.0,2021-01-31 00:00:00
2.5523225893886448e-11,2.5523225893886448e-11,2.5523225893886448e-11,1.0,0.0,3918.0,0.0,2021-02-01 00:00:00
0.9215686321258545,0.9591836929321289,0.9421678185462952,0.976825475692749,5311.0,326.0,126.0,2021-02-02 00:00:00
0.8133145570755005,0.8970474004745483,0.8314728140830994,0.973850667476654,2309.0,468.0,62.0,2021-02-03 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-02-04 00:00:00
5.963029375832818e-11,5.963029375832818e-11,5.963029375832818e-11,1.0,0.0,1677.0,0.0,2021-02-05 00:00:00
3.68867575373244e-11,3.68867575373244e-11,3.68867575373244e-11,1.0,0.0,2711.0,0.0,2021-02-06 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-02-07 00:00:00
0.8561060428619385,0.9224753379821777,0.9128533005714417,0.9323024153709412,2713.0,259.0,197.0,2021-02-08 00:00:00
0.9186155200004578,0.957581639289856,0.9431726932525635,0.9724376797676086,5892.0,355.0,167.0,2021-02-09 00:00:00
0.9022120237350464,0.948592483997345,0.9474471211433411,0.9497406482696533,8239.0,457.0,436.0,2021-02-10 00:00:00
0.8966208100318909,0.9454929232597351,0.9368459582328796,0.9543010592460632,10295.0,694.0,493.0,2021-02-11 00:00:00
0.9129542708396912,0.9544966816902161,0.940207839012146,0.969226598739624,10677.0,679.0,339.0,2021-02-12 00:00:00
0.8698410987854004,0.9303903579711914,0.9079277515411377,0.9539927244186401,14121.0,1432.0,681.0,2021-02-13 00:00:00
0.8188692927360535,0.9004157781600952,0.8299270272254944,0.9839895963668823,2274.0,466.0,37.0,2021-02-14 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-02-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-02-16 00:00:00
0.7357028126716614,0.8477290272712708,0.9572322964668274,0.7607073783874512,2753.0,123.0,866.0,2021-02-17 00:00:00
0.7931085228919983,0.8846185207366943,0.9017243981361389,0.8681495785713196,5386.0,587.0,818.0,2021-02-18 00:00:00
0.8335115313529968,0.9091969728469849,0.9522355198860168,0.8698806166648865,7795.0,391.0,1166.0,2021-02-19 00:00:00
0.7688820958137512,0.8693423867225647,0.9246432781219482,0.820283055305481,11534.0,940.0,2527.0,2021-02-20 00:00:00
0.8125473856925964,0.8965805768966675,0.8490685820579529,0.9497251510620117,10711.0,1904.0,567.0,2021-02-21 00:00:00
0.9243305921554565,0.9606775045394897,0.9553704261779785,0.9660439491271973,26373.0,1232.0,927.0,2021-02-22 00:00:00
0.9097591638565063,0.9527475237846375,0.977059543132782,0.9296160340309143,21040.0,494.0,1593.0,2021-02-23 00:00:00
0.7702706456184387,0.8702292442321777,0.8877169489860535,0.8534172773361206,27521.0,3481.0,4727.0,2021-02-24 00:00:00
0.9438570141792297,0.9711177349090576,0.9633755683898926,0.9789853692054749,41508.0,1578.0,891.0,2021-02-25 00:00:00
0.9003219604492188,0.9475467205047607,0.9198395013809204,0.9769749641418457,36915.0,3217.0,870.0,2021-02-26 00:00:00
0.9089685082435608,0.9523137807846069,0.9372013211250305,0.9679215550422668,29027.0,1945.0,962.0,2021-02-27 00:00:00
0.8252601027488708,0.9042657613754272,0.8488355278968811,0.9674410820007324,17531.0,3122.0,590.0,2021-02-28 00:00:00
0.8406633734703064,0.9134352207183838,0.9190786480903625,0.9078606963157654,13686.0,1205.0,1389.0,2021-03-01 00:00:00
0.8748894333839417,0.9332703948020935,0.9351614117622375,0.9313870668411255,6923.0,480.0,510.0,2021-03-02 00:00:00
0.9243669509887695,0.9606971740722656,0.9604373574256897,0.9609571099281311,24859.0,1024.0,1010.0,2021-03-03 00:00:00
0.8906993865966797,0.942190408706665,0.934315025806427,0.9501996636390686,32360.0,2275.0,1696.0,2021-03-04 00:00:00
0.7116526961326599,0.8315386772155762,0.9127376675605774,0.7636066675186157,14016.0,1340.0,4339.0,2021-03-05 00:00:00
0.8929368257522583,0.9434407353401184,0.9262029528617859,0.9613323211669922,26005.0,2072.0,1046.0,2021-03-06 00:00:00
0.8431118726730347,0.9148786664009094,0.925681471824646,0.9043251276016235,32534.0,2612.0,3442.0,2021-03-07 00:00:00
0.9038206338882446,0.9494808316230774,0.9279458522796631,0.9720391035079956,17695.0,1374.0,509.0,2021-03-08 00:00:00
0.8813402056694031,0.9369280338287354,0.9349300265312195,0.9389346241950989,34196.0,2380.0,2224.0,2021-03-09 00:00:00
0.7530363202095032,0.8591223359107971,0.8573342561721802,0.860917866230011,30071.0,5004.0,4858.0,2021-03-10 00:00:00
0.8575548529624939,0.9233158230781555,0.9334728717803955,0.9133774042129517,37464.0,2670.0,3553.0,2021-03-11 00:00:00
0.5668344497680664,0.7235409617424011,0.5977835059165955,0.9163072109222412,20605.0,13864.0,1882.0,2021-03-12 00:00:00
0.754292368888855,0.8599391579627991,0.9238778948783875,0.8042776584625244,27150.0,2237.0,6607.0,2021-03-13 00:00:00
0.49138832092285156,0.6589676141738892,0.9184499382972717,0.5138061046600342,19743.0,1753.0,18682.0,2021-03-14 00:00:00
0.9094453454017639,0.9525753855705261,0.9698759913444519,0.9358811974525452,13297.0,413.0,911.0,2021-03-15 00:00:00
0.8470126390457153,0.9171704053878784,0.9729519486427307,0.8674381375312805,12518.0,348.0,1913.0,2021-03-16 00:00:00
0.7732468247413635,0.8721254467964172,0.8083564639091492,0.94681715965271,10486.0,2486.0,589.0,2021-03-17 00:00:00
0.7084768414497375,0.8293666243553162,0.9283681511878967,0.7494454979896545,9461.0,730.0,3163.0,2021-03-18 00:00:00
0.5602748990058899,0.7181746363639832,0.5736741423606873,0.9599801301956177,21277.0,15812.0,887.0,2021-03-19 00:00:00
0.8646283745765686,0.9274001717567444,0.909855306148529,0.9456350207328796,31814.0,3152.0,1829.0,2021-03-20 00:00:00
0.19136469066143036,0.3212529122829437,0.19169928133487701,0.9909619092941284,4605.0,19417.0,42.0,2021-03-21 00:00:00
0.9155548214912415,0.9559160470962524,0.9586088061332703,0.9532384276390076,16675.0,720.0,818.0,2021-03-22 00:00:00
0.7669795751571655,0.8681250214576721,0.784358024597168,0.9719233512878418,22224.0,6110.0,642.0,2021-03-23 00:00:00
0.9063845276832581,0.9508937001228333,0.9264428615570068,0.9766702055931091,44208.0,3510.0,1056.0,2021-03-24 00:00:00
0.7636099457740784,0.8659623861312866,0.9280323386192322,0.8116748332977295,39962.0,3099.0,9272.0,2021-03-25 00:00:00
0.9228354692459106,0.9598694443702698,0.9514199495315552,0.9684703350067139,44692.0,2282.0,1455.0,2021-03-26 00:00:00
0.8238430023193359,0.9034143686294556,0.8546741604804993,0.9580498933792114,39715.0,6753.0,1739.0,2021-03-27 00:00:00
0.8616201877593994,0.9256669878959656,0.9226519465446472,0.9287018775939941,11189.0,938.0,859.0,2021-03-28 00:00:00
9.53925393537558e-12,9.53925393537558e-12,1.0,9.53925393537558e-12,0.0,0.0,10483.0,2021-03-29 00:00:00
0.9062651991844177,0.9508280158042908,0.9220260381698608,0.9814874529838562,24229.0,2049.0,457.0,2021-03-30 00:00:00
0.8651654124259949,0.9277090430259705,0.8894124627113342,0.9694520235061646,21707.0,2699.0,684.0,2021-03-31 00:00:00
1.6647244346912338e-11,1.6647244346912338e-11,1.6647244346912338e-11,1.0,0.0,6007.0,0.0,2021-04-01 00:00:00
