iou,dice,precision,recall,tp,fp,fn,timestamp
1.4285714833306429e-08,1.4285714833306429e-08,1.4285714833306429e-08,1.0,0.0,7.0,0.0,2020-09-06 00:00:00
3.799392050973793e-11,3.799392050973793e-11,3.333333253863202e-08,3.80372781882965e-11,0.0,3.0,2629.0,2020-09-07 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-08 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-09 00:00:00
2.06739712155235e-11,2.06739712155235e-11,1.0,2.06739712155235e-11,0.0,0.0,4837.0,2020-09-10 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-11 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-12 00:00:00
2.5660765179402745e-11,2.5660765179402745e-11,1.0,2.5660765179402745e-11,0.0,0.0,3897.0,2020-09-13 00:00:00
0.030061716213822365,0.05836876854300499,1.0,0.030061716213822365,151.0,0.0,4872.0,2020-09-14 00:00:00
2.457606340655616e-11,2.457606340655616e-11,1.0,2.457606340655616e-11,0.0,0.0,4069.0,2020-09-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-16 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-17 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-18 00:00:00
3.356831132506066e-11,3.356831132506066e-11,1.0,3.356831132506066e-11,0.0,0.0,2979.0,2020-09-19 00:00:00
6.21118018129252e-11,6.21118018129252e-11,1.0,6.21118018129252e-11,0.0,0.0,1610.0,2020-09-20 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-21 00:00:00
0.1658255159854889,0.2844774127006531,1.0,0.1658255159854889,1150.0,0.0,5785.0,2020-09-22 00:00:00
0.32912009954452515,0.495245099067688,0.9884647727012634,0.3303890526294708,4713.0,55.0,9552.0,2020-09-23 00:00:00
0.2829461991786957,0.44108816981315613,0.9659197926521301,0.2857993543148041,7199.0,254.0,17990.0,2020-09-24 00:00:00
6.143638549283015e-12,6.143638549283015e-12,8.361903183762287e-12,2.315887065451605e-11,0.0,11959.0,4318.0,2020-09-25 00:00:00
0.3090428411960602,0.47216615080833435,0.5881296396255493,0.39440080523490906,8185.0,5732.0,12568.0,2020-09-26 00:00:00
5.791729509180277e-12,5.791729509180277e-12,5.791729509180277e-12,1.0,0.0,17266.0,0.0,2020-09-27 00:00:00
0.005623701028525829,0.011184503324329853,0.007876711897552013,0.019281821325421333,138.0,17382.0,7019.0,2020-09-28 00:00:00
0.06640363484621048,0.12453752756118774,0.09162048995494843,0.19436997175216675,1885.0,18689.0,7813.0,2020-09-29 00:00:00
0.023898925632238388,0.046682197600603104,0.037858642637729645,0.06086858734488487,541.0,13749.0,8347.0,2020-09-30 00:00:00
6.3512224993123034e-12,6.3512224993123034e-12,6.3512224993123034e-12,1.0,0.0,15745.0,0.0,2020-10-01 00:00:00
8.379420421422701e-12,8.379420421422701e-12,1.0574177818079011e-11,4.037141801416233e-11,0.0,9457.0,2477.0,2020-10-02 00:00:00
0.1898852288722992,0.3191656172275543,0.9852968454360962,0.19042479991912842,5294.0,79.0,22507.0,2020-10-03 00:00:00
0.06730255484580994,0.12611711025238037,1.0,0.06730255484580994,882.0,0.0,12223.0,2020-10-04 00:00:00
9.708738257785399e-10,9.708738257785399e-10,9.708738257785399e-10,1.0,0.0,103.0,0.0,2020-10-05 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-10-06 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-10-07 00:00:00
0.19278383255004883,0.3232502341270447,0.9785285592079163,0.1936028003692627,3099.0,68.0,12908.0,2020-10-09 00:00:00
0.411239892244339,0.5828065276145935,0.9072847962379456,0.42928019165992737,4932.0,504.0,6557.0,2020-10-10 00:00:00
0.2183939814567566,0.3584948480129242,0.6038000583648682,0.25492623448371887,4735.0,3107.0,13839.0,2020-10-11 00:00:00
0.39192870259284973,0.5631448030471802,0.7320495247840881,0.45757028460502625,5322.0,1948.0,6309.0,2020-10-12 00:00:00
0.35223856568336487,0.5209710597991943,0.7605465650558472,0.3961743712425232,4453.0,1402.0,6787.0,2020-10-13 00:00:00
0.16277219355106354,0.2799726128578186,0.6561679840087891,0.17795000970363617,2250.0,1179.0,10394.0,2020-10-14 00:00:00
0.49876847863197327,0.6655710935592651,0.7650789618492126,0.5889685153961182,5670.0,1741.0,3957.0,2020-10-15 00:00:00
0.5293282866477966,0.6922363638877869,0.8880446553230286,0.5671772956848145,9701.0,1223.0,7403.0,2020-10-16 00:00:00
0.4282495975494385,0.5996845364570618,0.516785740852356,0.7142607569694519,8174.0,7643.0,3270.0,2020-10-17 00:00:00
0.5697130560874939,0.7258817553520203,0.9063593149185181,0.6053435802459717,20210.0,2088.0,13176.0,2020-10-18 00:00:00
0.4830488860607147,0.6514267921447754,0.9357172250747681,0.49962905049324036,22897.0,1573.0,22931.0,2020-10-19 00:00:00
0.4648619592189789,0.6346836686134338,0.9352074861526489,0.480331689119339,21723.0,1505.0,23502.0,2020-10-20 00:00:00
0.3448125422000885,0.512803852558136,0.47786879539489746,0.553249716758728,8691.0,9496.0,7018.0,2020-10-21 00:00:00
0.3829960823059082,0.5538643002510071,0.506801962852478,0.6105619072914124,7041.0,6852.0,4491.0,2020-10-22 00:00:00
0.2664233446121216,0.4207492768764496,0.6108786463737488,0.32087913155555725,6862.0,4371.0,14523.0,2020-10-23 00:00:00
0.1955789476633072,0.3271702826023102,0.7748123407363892,0.20736606419086456,4645.0,1350.0,17755.0,2020-10-24 00:00:00
0.10131188482046127,0.18398399651050568,0.14499108493328094,0.2516650855541229,1058.0,6239.0,3146.0,2020-10-25 00:00:00
0.4267759323120117,0.5982382297515869,0.9350127577781677,0.439822256565094,13956.0,970.0,17775.0,2020-10-26 00:00:00
0.4939301311969757,0.6612493395805359,0.899516224861145,0.5227749347686768,21198.0,2368.0,19351.0,2020-10-27 00:00:00
0.5480384230613708,0.7080423831939697,0.9843235015869141,0.5528638958930969,24488.0,390.0,19805.0,2020-10-28 00:00:00
0.6428717374801636,0.7826195359230042,0.9409281015396118,0.6699091196060181,28305.0,1777.0,13947.0,2020-10-29 00:00:00
0.5502530336380005,0.7098880410194397,0.944863498210907,0.5685074925422668,23049.0,1345.0,17494.0,2020-10-30 00:00:00
0.5031939744949341,0.6694997549057007,0.9660090804100037,0.51226407289505,14494.0,510.0,13800.0,2020-10-31 00:00:00
0.11544828116893768,0.20699889957904816,0.8860656023025513,0.11718792468309402,2162.0,278.0,16287.0,2020-11-01 00:00:00
0.19366009533405304,0.32448112964630127,0.8706586956977844,0.19939659535884857,727.0,108.0,2919.0,2020-11-02 00:00:00
0.32472243905067444,0.49024978280067444,0.6551342010498047,0.3916732966899872,2954.0,1555.0,4588.0,2020-11-03 00:00:00
0.38681140542030334,0.5578428506851196,0.9286479949951172,0.39865973591804504,13861.0,1065.0,20908.0,2020-11-04 00:00:00
0.3606557250022888,0.5301204919815063,0.9950081706047058,0.3613094687461853,23122.0,116.0,40873.0,2020-11-05 00:00:00
0.4543439745903015,0.6248095035552979,0.9271449446678162,0.4711656868457794,34029.0,2674.0,38194.0,2020-11-06 00:00:00
0.5863122344017029,0.7392141819000244,0.9618756771087646,0.6002615690231323,55077.0,2183.0,36678.0,2020-11-07 00:00:00
0.5844273567199707,0.7377142906188965,0.9776977896690369,0.5923238396644592,66284.0,1512.0,45621.0,2020-11-08 00:00:00
0.6295090913772583,0.7726364731788635,0.9547132849693298,0.6488852500915527,69822.0,3312.0,37781.0,2020-11-09 00:00:00
0.6483412384986877,0.7866590023040771,0.958355188369751,0.6671366691589355,67657.0,2940.0,33757.0,2020-11-10 00:00:00
0.586145281791687,0.7390814423561096,0.958544135093689,0.6013906002044678,58730.0,2540.0,38927.0,2020-11-11 00:00:00
0.4549194872379303,0.6253535151481628,0.9462912678718567,0.4669767916202545,45774.0,2598.0,52248.0,2020-11-12 00:00:00
0.43271294236183167,0.6040469408035278,0.9711063504219055,0.4383566379547119,38315.0,1140.0,49091.0,2020-11-13 00:00:00
0.41242799162864685,0.5839986205101013,0.9662252068519592,0.41846078634262085,26920.0,941.0,37411.0,2020-11-14 00:00:00
0.3002189099788666,0.46179747581481934,0.9853333830833435,0.30156654119491577,16594.0,247.0,38432.0,2020-11-15 00:00:00
0.3099575340747833,0.4732329547405243,0.9444907903671265,0.3157086968421936,11315.0,665.0,24525.0,2020-11-16 00:00:00
0.016639040783047676,0.032733429223299026,0.020230989903211594,0.08568614721298218,261.0,12640.0,2785.0,2020-11-17 00:00:00
0.1397816389799118,0.24527792632579803,0.20984993875026703,0.2950979471206665,2727.0,10268.0,6514.0,2020-11-18 00:00:00
0.24165299534797668,0.389244019985199,0.4063528776168823,0.37351763248443604,9134.0,13344.0,15320.0,2020-11-19 00:00:00
0.2689440846443176,0.4238864481449127,0.42308509349823,0.424690842628479,9959.0,13580.0,13491.0,2020-11-20 00:00:00
0.3635847270488739,0.5332777500152588,0.5839019417762756,0.49073147773742676,14719.0,10489.0,15275.0,2020-11-21 00:00:00
0.2945839762687683,0.4551021456718445,0.6475886106491089,0.3508245646953583,14381.0,7826.0,26611.0,2020-11-22 00:00:00
0.3445669710636139,0.5125322341918945,0.7056492567062378,0.4024049639701843,18874.0,7873.0,28029.0,2020-11-23 00:00:00
0.48602786660194397,0.654130220413208,0.8292819857597351,0.5400639176368713,44282.0,9116.0,37712.0,2020-11-24 00:00:00
0.5074658989906311,0.6732701659202576,0.9161494374275208,0.5321836471557617,70112.0,6417.0,61632.0,2020-11-25 00:00:00
0.5909827351570129,0.7429153323173523,0.9318229556083679,0.6176913380622864,88635.0,6485.0,54859.0,2020-11-26 00:00:00
0.5572989583015442,0.7157250642776489,0.7820022702217102,0.6598045229911804,93235.0,25991.0,48072.0,2020-11-27 00:00:00
0.4965006113052368,0.6635488271713257,0.7176490426063538,0.6170335412025452,94068.0,37010.0,58384.0,2020-11-28 00:00:00
0.6094034910202026,0.7573035955429077,0.8805397748947144,0.6643274426460266,122211.0,16580.0,61751.0,2020-11-29 00:00:00
0.6348534822463989,0.776648759841919,0.8890599012374878,0.689473032951355,126499.0,15785.0,56973.0,2020-11-30 00:00:00
0.5893521308898926,0.7416256070137024,0.8830223679542542,0.639261782169342,123141.0,16313.0,69489.0,2020-12-01 00:00:00
0.5629011988639832,0.7203285694122314,0.9090033173561096,0.5965146422386169,108475.0,10859.0,73373.0,2020-12-02 00:00:00
0.4760478138923645,0.6450303196907043,0.9333829879760742,0.4927910268306732,96453.0,6884.0,99275.0,2020-12-03 00:00:00
0.4523780047893524,0.6229480504989624,0.881849467754364,0.4815656244754791,73354.0,9828.0,78970.0,2020-12-04 00:00:00
0.39932355284690857,0.5707379579544067,0.9174632430076599,0.41420337557792664,65172.0,5863.0,92171.0,2020-12-05 00:00:00
0.43497341871261597,0.6062459349632263,0.8249634504318237,0.4791989028453827,44600.0,9463.0,48472.0,2020-12-06 00:00:00
0.4149808883666992,0.5865533351898193,0.8399675488471985,0.4506072998046875,33130.0,6312.0,40393.0,2020-12-07 00:00:00
0.3963238000869751,0.5676674842834473,0.8499943614006042,0.4261283278465271,30100.0,5312.0,40536.0,2020-12-08 00:00:00
0.2516830563545227,0.4021514356136322,0.9342886805534363,0.2562185525894165,21384.0,1504.0,62076.0,2020-12-09 00:00:00
0.1943436563014984,0.32544010877609253,0.7948933839797974,0.20460383594036102,12266.0,3165.0,47684.0,2020-12-10 00:00:00
0.283861368894577,0.4421994090080261,0.8472723960876465,0.2991693317890167,9148.0,1649.0,21430.0,2020-12-11 00:00:00
0.19211933016777039,0.32231560349464417,0.9396470189094543,0.19451965391635895,5963.0,383.0,24692.0,2020-12-12 00:00:00
0.3417680561542511,0.509429395198822,0.6386783719062805,0.4236879050731659,4214.0,2384.0,5732.0,2020-12-13 00:00:00
0.3144681751728058,0.4784720838069916,0.860079824924469,0.331423282623291,8618.0,1402.0,17385.0,2020-12-14 00:00:00
0.4205682575702667,0.5921127200126648,0.6643022894859314,0.5340749025344849,15172.0,7667.0,13236.0,2020-12-15 00:00:00
0.5048965215682983,0.6710049510002136,0.8402311205863953,0.5585172176361084,26758.0,5088.0,21151.0,2020-12-16 00:00:00
0.4345221519470215,0.6058075428009033,0.9366625547409058,0.44767600297927856,32786.0,2217.0,40450.0,2020-12-17 00:00:00
0.3873470723628998,0.5583996772766113,0.7339454889297485,0.45061996579170227,26058.0,9446.0,31769.0,2020-12-18 00:00:00
0.31849613785743713,0.483120322227478,0.9313428401947021,0.3261539340019226,25516.0,1881.0,52717.0,2020-12-19 00:00:00
0.2765159606933594,0.43323540687561035,0.885547935962677,0.28676438331604004,19467.0,2516.0,48418.0,2020-12-20 00:00:00
0.20507419109344482,0.3403511643409729,0.738163411617279,0.2211620956659317,8762.0,3108.0,30856.0,2020-12-21 00:00:00
0.21620823442935944,0.355544775724411,0.5999385118484497,0.2526315748691559,5856.0,3905.0,17324.0,2020-12-22 00:00:00
0.17657972872257233,0.30015769600868225,0.3445339500904083,0.26590847969055176,6757.0,12855.0,18654.0,2020-12-23 00:00:00
0.3186143934726715,0.48325634002685547,0.4095468521118164,0.5893213152885437,15066.0,21721.0,10499.0,2020-12-24 00:00:00
0.32776209712028503,0.493706077337265,0.4124373197555542,0.6148615479469299,19983.0,28468.0,12517.0,2020-12-25 00:00:00
0.3839668929576874,0.5548787117004395,0.5872350931167603,0.5259017944335938,30151.0,21193.0,27181.0,2020-12-26 00:00:00
0.42183876037597656,0.5933707356452942,0.6637117266654968,0.536510705947876,33467.0,16957.0,28912.0,2020-12-27 00:00:00
0.4288282096385956,0.6002516150474548,0.879891574382782,0.4554911255836487,44138.0,6025.0,52764.0,2020-12-28 00:00:00
0.4718562662601471,0.6411716341972351,0.874235212802887,0.5062182545661926,41152.0,5920.0,40141.0,2020-12-29 00:00:00
0.494521826505661,0.6617793440818787,0.7642873525619507,0.5835166573524475,29970.0,9243.0,21391.0,2020-12-30 00:00:00
0.4942258894443512,0.6615142822265625,0.7793611884117126,0.5746254324913025,24009.0,6797.0,17773.0,2020-12-31 00:00:00
0.34599724411964417,0.5141128897666931,0.5635232925415039,0.47266867756843567,12322.0,9544.0,13747.0,2021-01-01 00:00:00
0.07940518856048584,0.1471276730298996,0.1257309913635254,0.1773003488779068,1634.0,11362.0,7582.0,2021-01-02 00:00:00
0.18821121752262115,0.31679755449295044,0.5274168848991394,0.22639049589633942,3126.0,2801.0,10682.0,2021-01-03 00:00:00
0.09041394293308258,0.16583415865898132,0.27213114500045776,0.11925287544727325,664.0,1776.0,4904.0,2021-01-04 00:00:00
9.149130758556723e-11,9.149130758556723e-11,9.149130758556723e-11,1.0,0.0,1093.0,0.0,2021-01-05 00:00:00
1.661129567231967e-10,1.661129567231967e-10,1.661129567231967e-10,1.0,0.0,602.0,0.0,2021-01-06 00:00:00
2.721829185647895e-11,2.721829185647895e-11,4.2735043281894036e-10,2.9069767426559423e-11,0.0,234.0,3440.0,2021-01-07 00:00:00
4.0733198064524245e-11,4.0733198064524245e-11,1.0,4.0733198064524245e-11,0.0,0.0,2455.0,2021-01-08 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-01-09 00:00:00
0.09252265840768814,0.16937434673309326,1.0,0.09252265840768814,245.0,0.0,2403.0,2021-01-10 00:00:00
0.12218865752220154,0.21776847541332245,0.9784946441650391,0.1225176677107811,364.0,8.0,2607.0,2021-01-11 00:00:00
1.1750880823946375e-10,1.1750880823946375e-10,1.1750880823946375e-10,1.0,0.0,851.0,0.0,2021-01-12 00:00:00
0.0026071842294186354,0.005200808867812157,0.008093524724245071,0.0038314175326377153,9.0,1103.0,2340.0,2021-01-13 00:00:00
1.4285714278194916e-10,1.4285714278194916e-10,1.4285714278194916e-10,1.0,0.0,700.0,0.0,2021-01-14 00:00:00
2.698327151995361e-11,2.698327151995361e-11,7.621950987024562e-11,4.1771093528542025e-11,0.0,1312.0,2394.0,2021-01-15 00:00:00
0.22109568119049072,0.3621267080307007,0.9432293176651001,0.22407753765583038,3838.0,231.0,13290.0,2021-01-16 00:00:00
0.24670056998729706,0.3957655727863312,0.849668562412262,0.25796017050743103,3589.0,635.0,10324.0,2021-01-17 00:00:00
0.14274880290031433,0.2498340904712677,0.9906882643699646,0.14294059574604034,2447.0,23.0,14672.0,2021-01-18 00:00:00
0.40957337617874146,0.5811309814453125,0.9331485033035278,0.4219544529914856,6058.0,434.0,8299.0,2021-01-19 00:00:00
0.565263569355011,0.7222598791122437,0.9418595433235168,0.5857006311416626,12247.0,756.0,8663.0,2021-01-20 00:00:00
0.5486258864402771,0.7085325121879578,0.9127288460731506,0.5789985656738281,19045.0,1821.0,13848.0,2021-01-21 00:00:00
0.5377203226089478,0.6993733644485474,0.8580669164657593,0.590216875076294,23215.0,3840.0,16118.0,2021-01-22 00:00:00
0.39459851384162903,0.5658954977989197,0.8469053506851196,0.42490777373313904,16817.0,3040.0,22761.0,2021-01-23 00:00:00
0.49852198362350464,0.6653515696525574,0.8319370746612549,0.5543496608734131,19563.0,3952.0,15727.0,2021-01-24 00:00:00
0.22223572432994843,0.3636544346809387,0.3662295937538147,0.3611152172088623,7318.0,12664.0,12947.0,2021-01-25 00:00:00
0.027373377233743668,0.05328807979822159,0.07804474234580994,0.040455229580402374,942.0,11128.0,22343.0,2021-01-26 00:00:00
0.2312096655368805,0.375581294298172,0.9521430730819702,0.23392817378044128,9530.0,479.0,31209.0,2021-01-27 00:00:00
0.14698688685894012,0.2563008964061737,0.5239378809928894,0.16964377462863922,3305.0,3003.0,16177.0,2021-01-28 00:00:00
0.13969403505325317,0.24514305591583252,0.42776134610176086,0.1717991828918457,1735.0,2321.0,8364.0,2021-01-29 00:00:00
0.031091146171092987,0.06030726805329323,0.32151588797569275,0.033274292945861816,263.0,555.0,7641.0,2021-01-30 00:00:00
1.8008284100035077e-11,1.8008284100035077e-11,3.6764705169112233e-10,1.8935807782893832e-11,0.0,272.0,5281.0,2021-01-31 00:00:00
9.999998695775503e-08,9.999998695775503e-08,9.999998695775503e-08,1.0,0.0,1.0,0.0,2021-02-01 00:00:00
0.047225285321474075,0.09019125998020172,0.9809160232543945,0.047268714755773544,257.0,5.0,5180.0,2021-02-02 00:00:00
4.0485829966296905e-11,4.0485829966296905e-11,1.0101010028407131e-09,4.217629717695459e-11,0.0,99.0,2371.0,2021-02-03 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-02-04 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-02-05 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-02-06 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-02-07 00:00:00
0.08350515365600586,0.15413892269134521,1.0,0.08350515365600586,243.0,0.0,2667.0,2021-02-08 00:00:00
0.2381187230348587,0.3846460282802582,0.9850339889526367,0.23898333311080933,1448.0,22.0,4611.0,2021-02-09 00:00:00
0.23324118554592133,0.37825721502304077,0.9965550899505615,0.23342940211296082,2025.0,7.0,6650.0,2021-02-10 00:00:00
0.3127138316631317,0.4764386713504791,0.9920797944068909,0.313496470451355,3382.0,27.0,7406.0,2021-02-11 00:00:00
0.33470889925956726,0.5015459060668945,0.9660797715187073,0.3386891782283783,3731.0,131.0,7285.0,2021-02-12 00:00:00
0.2183830887079239,0.35848018527030945,0.9693269729614258,0.21990270912647247,3255.0,103.0,11547.0,2021-02-13 00:00:00
0.08893414586782455,0.16334164142608643,0.2920847237110138,0.11337083578109741,262.0,635.0,2049.0,2021-02-14 00:00:00
2.6109661654949434e-10,2.6109661654949434e-10,2.6109661654949434e-10,1.0,0.0,383.0,0.0,2021-02-15 00:00:00
1.8761726894300779e-10,1.8761726894300779e-10,1.8761726894300779e-10,1.0,0.0,533.0,0.0,2021-02-16 00:00:00
2.596054100856282e-11,2.596054100856282e-11,4.2918454901119674e-10,2.7631943608219522e-11,0.0,233.0,3619.0,2021-02-17 00:00:00
0.09861487150192261,0.17952583730220795,0.5992680788040161,0.10557704418897629,655.0,438.0,5549.0,2021-02-18 00:00:00
0.08506909012794495,0.15679939091205597,0.5281690359115601,0.09206561744213104,825.0,737.0,8136.0,2021-02-19 00:00:00
0.16742968559265137,0.2868347465991974,0.6756399869918823,0.18206386268138885,2560.0,1229.0,11501.0,2021-02-20 00:00:00
0.05941130965948105,0.11215909570455551,0.31971654295921326,0.06800851225852966,767.0,1632.0,10511.0,2021-02-21 00:00:00
0.03439883887767792,0.06650981307029724,0.8045879602432251,0.034688644111156464,947.0,230.0,26353.0,2021-02-22 00:00:00
0.4762983024120331,0.645260214805603,0.7330672740936279,0.576238214969635,13042.0,4749.0,9591.0,2021-02-23 00:00:00
0.4844523072242737,0.652701735496521,0.8384506702423096,0.5343276858329773,17231.0,3320.0,15017.0,2021-02-24 00:00:00
0.5313177108764648,0.6939353346824646,0.8676033616065979,0.5781975984573364,24515.0,3741.0,17884.0,2021-02-25 00:00:00
0.5469591021537781,0.7071409821510315,0.9168177247047424,0.5755193829536438,21746.0,1973.0,16039.0,2021-02-26 00:00:00
0.34639933705329895,0.5145565867424011,0.839318037033081,0.3710027039051056,11126.0,2130.0,18863.0,2021-02-27 00:00:00
0.1653103530406952,0.2837190330028534,0.8204857707023621,0.17151370644569397,3108.0,680.0,15013.0,2021-02-28 00:00:00
0.11723460257053375,0.20986567437648773,0.9062816500663757,0.11867330223321915,1789.0,185.0,13286.0,2021-03-01 00:00:00
0.09619776904582977,0.1755117028951645,0.9862259030342102,0.09632719308137894,716.0,10.0,6717.0,2021-03-02 00:00:00
0.5467121601104736,0.7069345712661743,0.947686493396759,0.563724935054779,14583.0,805.0,11286.0,2021-03-03 00:00:00
0.5362222194671631,0.6981050372123718,0.9085090160369873,0.566831111907959,19304.0,1944.0,14752.0,2021-03-04 00:00:00
0.2995178699493408,0.46096768975257874,0.4372647702693939,0.48738762736320496,8946.0,11513.0,9409.0,2021-03-05 00:00:00
0.3962288200855255,0.5675700306892395,0.7452064752578735,0.4583194851875305,12398.0,4239.0,14653.0,2021-03-06 00:00:00
0.3728157579898834,0.5431402325630188,0.9859607815742493,0.37480542063713074,13484.0,192.0,22492.0,2021-03-07 00:00:00
0.1785564422607422,0.3030087351799011,0.43062442541122437,0.23373983800411224,4255.0,5626.0,13949.0,2021-03-08 00:00:00
0.2463577538728714,0.39532431960105896,0.9894412755966187,0.24700713157653809,8996.0,96.0,27424.0,2021-03-09 00:00:00
0.2319147139787674,0.37651100754737854,0.8152173757553101,0.24478226900100708,8550.0,1938.0,26379.0,2021-03-10 00:00:00
0.23824557662010193,0.38481152057647705,0.9538788199424744,0.2410220205783844,9886.0,478.0,31131.0,2021-03-11 00:00:00
0.25440871715545654,0.40562331676483154,0.5870261192321777,0.3098679184913635,6968.0,4902.0,15519.0,2021-03-12 00:00:00
0.34899500012397766,0.5174148082733154,0.9027951955795288,0.36262109875679016,12241.0,1318.0,21516.0,2021-03-13 00:00:00
0.2829953730106354,0.44114792346954346,0.9230067729949951,0.2898373305797577,11137.0,929.0,27288.0,2021-03-14 00:00:00
0.32972007989883423,0.49592405557632446,0.48496466875076294,0.5073902010917664,7209.0,7656.0,6999.0,2021-03-15 00:00:00
0.12199967354536057,0.2174682915210724,0.22723153233528137,0.20850946009159088,3009.0,10233.0,11422.0,2021-03-16 00:00:00
0.024673594161868095,0.04815893620252609,0.056788913905620575,0.041805870831012726,463.0,7690.0,10612.0,2021-03-17 00:00:00
0.0942244604229927,0.17222145199775696,0.20597639679908752,0.14797212183475494,1868.0,7201.0,10756.0,2021-03-18 00:00:00
0.20048558712005615,0.33400750160217285,0.6298611760139465,0.22726042568683624,5037.0,2960.0,17127.0,2021-03-19 00:00:00
0.16093039512634277,0.27724382281303406,0.811103105545044,0.16719673573970795,5625.0,1310.0,28018.0,2021-03-20 00:00:00
0.22075678408145905,0.3616720139980316,0.44948849081993103,0.30256080627441406,1406.0,1722.0,3241.0,2021-03-21 00:00:00
0.17016519606113434,0.29083961248397827,0.45754602551460266,0.21317097544670105,3729.0,4421.0,13764.0,2021-03-22 00:00:00
0.38840532302856445,0.5594984889030457,0.8394435048103333,0.41957491636276245,9594.0,1835.0,13272.0,2021-03-23 00:00:00
0.3137229382991791,0.47760897874832153,0.9485849142074585,0.3191498816013336,14446.0,783.0,30818.0,2021-03-24 00:00:00
