iou,dice,precision,recall,tp,fp,fn,timestamp
0.6768795847892761,0.8073084950447083,0.9428759217262268,0.7058245539665222,2872.0,174.0,1197.0,2020-09-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-16 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-17 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-18 00:00:00
0.5710367560386658,0.7269552946090698,0.7573662996292114,0.6988922357559204,2082.0,667.0,897.0,2020-09-19 00:00:00
6.21118018129252e-11,6.21118018129252e-11,1.0,6.21118018129252e-11,0.0,0.0,1610.0,2020-09-20 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-21 00:00:00
0.0014419610379263759,0.002879769541323185,1.0,0.0014419610379263759,10.0,0.0,6925.0,2020-09-22 00:00:00
0.7237998247146606,0.8397724628448486,0.8875010013580322,0.7969155311584473,11368.0,1441.0,2897.0,2020-09-23 00:00:00
0.7534970045089722,0.8594220876693726,0.9013857245445251,0.8211917877197266,20685.0,2263.0,4504.0,2020-09-24 00:00:00
0.003454947378486395,0.00688610365614295,0.004044326022267342,0.02315887063741684,100.0,24626.0,4218.0,2020-09-25 00:00:00
0.38820332288742065,0.5592888593673706,0.4264003038406372,0.8125090599060059,16862.0,22683.0,3891.0,2020-09-26 00:00:00
5.3573343677948415e-12,5.3573343677948415e-12,5.3573343677948415e-12,1.0,0.0,18666.0,0.0,2020-09-27 00:00:00
0.4984109103679657,0.6652526259422302,0.7265056371688843,0.6135252118110657,4391.0,1653.0,2766.0,2020-09-28 00:00:00
0.46033328771591187,0.6304495930671692,0.7908822298049927,0.5241286754608154,5083.0,1344.0,4615.0,2020-09-29 00:00:00
0.4869888424873352,0.6549999713897705,0.896909236907959,0.5158640742301941,4585.0,527.0,4303.0,2020-09-30 00:00:00
5.102041011895153e-10,5.102041011895153e-10,5.102041011895153e-10,1.0,0.0,196.0,0.0,2020-10-01 00:00:00
3.987240745906284e-11,3.987240745906284e-11,3.2258065107981793e-09,4.037141801416233e-11,0.0,31.0,2477.0,2020-10-02 00:00:00
0.24440932273864746,0.39281177520751953,0.7896566987037659,0.26142945885658264,7268.0,1936.0,20533.0,2020-10-03 00:00:00
0.00030522700399160385,0.0006102677434682846,1.0,0.00030522700399160385,4.0,0.0,13101.0,2020-10-04 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-10-05 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-10-06 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-10-07 00:00:00
0.6879566311836243,0.8151354193687439,0.9236611127853394,0.7294308543205261,11676.0,965.0,4331.0,2020-10-09 00:00:00
0.4748520851135254,0.6439318060874939,0.5124626755714417,0.8661327958106995,9951.0,9467.0,1538.0,2020-10-10 00:00:00
0.4631332755088806,0.6330705285072327,0.661060631275177,0.6073543429374695,11281.0,5784.0,7293.0,2020-10-11 00:00:00
0.7452057003974915,0.8540032505989075,0.8810568451881409,0.8285616040229797,9637.0,1301.0,1994.0,2020-10-12 00:00:00
0.7689208388328552,0.8693671822547913,0.8728365302085876,0.8659252524375916,9733.0,1418.0,1507.0,2020-10-13 00:00:00
0.01913951337337494,0.03756014257669449,1.0,0.01913951337337494,242.0,0.0,12402.0,2020-10-14 00:00:00
0.5005373954772949,0.6671441793441772,0.5612107515335083,0.8223745822906494,7917.0,6190.0,1710.0,2020-10-15 00:00:00
0.8130038380622864,0.8968583941459656,0.8916497826576233,0.9021281599998474,15430.0,1875.0,1674.0,2020-10-16 00:00:00
0.46866002678871155,0.6382144689559937,0.48731058835983276,0.924501895904541,10580.0,11131.0,864.0,2020-10-17 00:00:00
0.7170358300209045,0.8352019190788269,0.8646040558815002,0.8077337741851807,26967.0,4223.0,6419.0,2020-10-18 00:00:00
0.7059304118156433,0.8276192545890808,0.8079009056091309,0.848324179649353,38877.0,9244.0,6951.0,2020-10-19 00:00:00
0.6771008372306824,0.8074659109115601,0.9042488932609558,0.7293974757194519,32987.0,3493.0,12238.0,2020-10-20 00:00:00
0.6663960814476013,0.7998051047325134,0.7665460705757141,0.8360812067985535,13134.0,4000.0,2575.0,2020-10-21 00:00:00
0.6627967357635498,0.7972071766853333,0.7278326749801636,0.8812001347541809,10162.0,3800.0,1370.0,2020-10-22 00:00:00
0.6193931102752686,0.7649694681167603,0.7844225764274597,0.7464578151702881,15963.0,4387.0,5422.0,2020-10-23 00:00:00
0.3305681645870209,0.49688270688056946,0.6549784541130066,0.4002678692340851,8966.0,4723.0,13434.0,2020-10-24 00:00:00
0.27174079418182373,0.4273524582386017,0.2852250039577484,0.8518077731132507,3581.0,8974.0,623.0,2020-10-25 00:00:00
0.5366404056549072,0.6984593272209167,0.8679492473602295,0.5843496918678284,18542.0,2821.0,13189.0,2020-10-26 00:00:00
0.6846845149993896,0.8128340840339661,0.8294317126274109,0.7968876957893372,32313.0,6645.0,8236.0,2020-10-27 00:00:00
0.6980595588684082,0.8221849799156189,0.921292245388031,0.742329478263855,32880.0,2809.0,11413.0,2020-10-28 00:00:00
0.8156131505966187,0.8984437584877014,0.8924434781074524,0.9045252203941345,38218.0,4606.0,4034.0,2020-10-29 00:00:00
0.7914543151855469,0.8835886120796204,0.9021537899971008,0.8657721281051636,35101.0,3807.0,5442.0,2020-10-30 00:00:00
0.7860057950019836,0.8801828026771545,0.9195287227630615,0.8440659046173096,23882.0,2090.0,4412.0,2020-10-31 00:00:00
0.4142181873321533,0.5857910513877869,0.691422700881958,0.5081576108932495,9375.0,4184.0,9074.0,2020-11-01 00:00:00
0.0006638636696152389,0.0013268465409055352,0.0034246575087308884,0.0008228195365518332,3.0,873.0,3643.0,2020-11-02 00:00:00
0.49186256527900696,0.6593939661979675,0.583869993686676,0.7573587894439697,5712.0,4071.0,1830.0,2020-11-03 00:00:00
0.7534710764884949,0.8594052195549011,0.855717122554779,0.863125205039978,30010.0,5060.0,4759.0,2020-11-04 00:00:00
0.6861134171485901,0.8138401508331299,0.8519259095191956,0.779013991355896,49853.0,8665.0,14142.0,2020-11-05 00:00:00
0.6834665536880493,0.8119751811027527,0.8152734041213989,0.808703601360321,58407.0,13234.0,13816.0,2020-11-06 00:00:00
0.7737927436828613,0.8724725246429443,0.9041240215301514,0.8429622650146484,77346.0,8202.0,14409.0,2020-11-07 00:00:00
0.783176600933075,0.8784061074256897,0.9389693140983582,0.8251820802688599,92342.0,6002.0,19563.0,2020-11-08 00:00:00
0.805709719657898,0.8924022912979126,0.9218887686729431,0.8647435307502747,93049.0,7884.0,14554.0,2020-11-09 00:00:00
0.8071609735488892,0.893291711807251,0.8988250494003296,0.887826144695282,90038.0,10135.0,11376.0,2020-11-10 00:00:00
0.7398812174797058,0.850496232509613,0.902987539768219,0.8037723898887634,78494.0,8433.0,19163.0,2020-11-11 00:00:00
0.7126323580741882,0.8322070240974426,0.9000189900398254,0.7738977074623108,75859.0,8427.0,22163.0,2020-11-12 00:00:00
0.7120086550712585,0.8317816257476807,0.9404337406158447,0.7456353306770325,65173.0,4128.0,22233.0,2020-11-13 00:00:00
0.7305372953414917,0.8442896008491516,0.9004967212677002,0.7946868538856506,51123.0,5649.0,13208.0,2020-11-14 00:00:00
0.6116517782211304,0.7590371370315552,0.8991093039512634,0.6567258834838867,36137.0,4055.0,18889.0,2020-11-15 00:00:00
0.46888968348503113,0.6384273767471313,0.9646282196044922,0.4770926237106323,17099.0,627.0,18741.0,2020-11-16 00:00:00
0.48947033286094666,0.6572408080101013,0.9457460045814514,0.5036112666130066,1534.0,88.0,1512.0,2020-11-17 00:00:00
0.28159070014953613,0.4394393563270569,0.32416027784347534,0.6819608211517334,6302.0,13139.0,2939.0,2020-11-18 00:00:00
0.45672643184661865,0.6270586252212524,0.8525131940841675,0.4959107041358948,12127.0,2098.0,12327.0,2020-11-19 00:00:00
0.682956337928772,0.8116150498390198,0.8888381123542786,0.7467377185821533,17511.0,2190.0,5939.0,2020-11-20 00:00:00
0.593914270401001,0.7452273964881897,0.8912296891212463,0.640328049659729,19206.0,2344.0,10788.0,2020-11-21 00:00:00
0.6658645272254944,0.7994221448898315,0.8481348752975464,0.7560011744499207,30990.0,5549.0,10002.0,2020-11-22 00:00:00
0.5190184712409973,0.6833602786064148,0.6913828253746033,0.6755218505859375,31684.0,14143.0,15219.0,2020-11-23 00:00:00
0.6948244571685791,0.8199368119239807,0.7841788530349731,0.8591116666793823,70442.0,19387.0,11552.0,2020-11-24 00:00:00
0.6777224540710449,0.8079077005386353,0.8589100241661072,0.7626229524612427,100471.0,16504.0,31273.0,2020-11-25 00:00:00
0.7726178169250488,0.8717252016067505,0.8782706260681152,0.865276575088501,124162.0,17209.0,19332.0,2020-11-26 00:00:00
0.5879495143890381,0.7405140995979309,0.7385489344596863,0.742489755153656,104919.0,37142.0,36388.0,2020-11-27 00:00:00
0.6118080615997314,0.7591574788093567,0.7294365763664246,0.7914031744003296,120651.0,44752.0,31801.0,2020-11-28 00:00:00
0.715518057346344,0.8341714143753052,0.8128229975700378,0.8566715121269226,157595.0,36291.0,26367.0,2020-11-29 00:00:00
0.8112943768501282,0.8958172798156738,0.9121688008308411,0.8800416588783264,161463.0,15547.0,22009.0,2020-11-30 00:00:00
0.7616170644760132,0.8646794557571411,0.865570068359375,0.8637906908988953,166392.0,25842.0,26238.0,2020-12-01 00:00:00
0.681950032711029,0.8109040260314941,0.8203940391540527,0.8016310334205627,145775.0,31914.0,36073.0,2020-12-02 00:00:00
0.6297063827514648,0.7727850675582886,0.9207025170326233,0.6658168435096741,130319.0,11224.0,65409.0,2020-12-03 00:00:00
0.6556252241134644,0.7919971346855164,0.9224391579627991,0.6938762068748474,105694.0,8887.0,46630.0,2020-12-04 00:00:00
0.5494964122772217,0.7092580795288086,0.8916736245155334,0.5888028144836426,92644.0,11255.0,64699.0,2020-12-05 00:00:00
0.6952515244483948,0.8202340602874756,0.8925966620445251,0.7587244510650635,70616.0,8497.0,22456.0,2020-12-06 00:00:00
0.64207524061203,0.7820290327072144,0.883841335773468,0.7012499570846558,51558.0,6776.0,21965.0,2020-12-07 00:00:00
0.5936884880065918,0.7450495958328247,0.8136147260665894,0.687142550945282,48537.0,11119.0,22099.0,2020-12-08 00:00:00
0.443904846906662,0.6148671507835388,0.9055455923080444,0.4654565155506134,38847.0,4052.0,44613.0,2020-12-09 00:00:00
0.45839065313339233,0.6286253333091736,0.8622986078262329,0.4945954978466034,29651.0,4735.0,30299.0,2020-12-10 00:00:00
0.5463002324104309,0.7065901160240173,0.8076632022857666,0.6280004978179932,19203.0,4573.0,11375.0,2020-12-11 00:00:00
0.345217764377594,0.5132519006729126,0.9174296259880066,0.35628771781921387,10922.0,983.0,19733.0,2020-12-12 00:00:00
0.5006820559501648,0.6672726273536682,0.6364880800247192,0.7011864185333252,6974.0,3983.0,2972.0,2020-12-13 00:00:00
0.6771650910377502,0.8075115084648132,0.9356129765510559,0.7102642059326172,18469.0,1271.0,7534.0,2020-12-14 00:00:00
0.6162797212600708,0.7625904083251953,0.7271392345428467,0.80167555809021,22774.0,8546.0,5634.0,2020-12-15 00:00:00
0.6327908039093018,0.7751033306121826,0.8926307559013367,0.684923529624939,32814.0,3947.0,15095.0,2020-12-16 00:00:00
0.576592743396759,0.7314415574073792,0.9040479063987732,0.6141788363456726,44980.0,4774.0,28256.0,2020-12-17 00:00:00
0.5860280990600586,0.7389882802963257,0.8950048089027405,0.6292908191680908,36390.0,4269.0,21437.0,2020-12-18 00:00:00
0.5073261857032776,0.6731471419334412,0.8145398497581482,0.5735814571380615,44873.0,10217.0,33360.0,2020-12-19 00:00:00
0.5940830707550049,0.745360255241394,0.8774867057800293,0.6478161811828613,43977.0,6140.0,23908.0,2020-12-20 00:00:00
0.20265838503837585,0.33701735734939575,0.8980439305305481,0.20743095874786377,8218.0,933.0,31400.0,2020-12-21 00:00:00
0.3331760764122009,0.49982309341430664,0.6034419536590576,0.4265746474266052,9888.0,6498.0,13292.0,2020-12-22 00:00:00
0.32089024782180786,0.4858696758747101,0.4883517622947693,0.4834126830101013,12284.0,12870.0,13127.0,2020-12-23 00:00:00
0.7148606181144714,0.8337244391441345,0.8138036131858826,0.8546450138092041,21849.0,4999.0,3716.0,2020-12-24 00:00:00
0.4632933735847473,0.6332200765609741,0.4866785705089569,0.9060307741165161,29446.0,31058.0,3054.0,2020-12-25 00:00:00
0.6543487310409546,0.7910650372505188,0.8476552963256836,0.7415579557418823,42515.0,7641.0,14817.0,2020-12-26 00:00:00
0.5916300415992737,0.7434266209602356,0.8682570457458496,0.6499783396720886,40545.0,6152.0,21834.0,2020-12-27 00:00:00
0.5427863001823425,0.7036442160606384,0.8671846389770508,0.5920001864433289,57366.0,8786.0,39536.0,2020-12-28 00:00:00
0.6064484119415283,0.7550175786018372,0.8801428079605103,0.6610409021377563,53738.0,7318.0,27555.0,2020-12-29 00:00:00
0.706455409526825,0.8279799222946167,0.824368417263031,0.8316231966018677,42713.0,9100.0,8648.0,2020-12-30 00:00:00
0.7162094712257385,0.8346410989761353,0.8888317942619324,0.7866784930229187,32869.0,4111.0,8913.0,2020-12-31 00:00:00
0.47166767716407776,0.6409975290298462,0.602879524230957,0.6842610239982605,17838.0,11750.0,8231.0,2021-01-01 00:00:00
0.3369618356227875,0.5040709972381592,0.4357109069824219,0.5978732705116272,5510.0,7136.0,3706.0,2021-01-02 00:00:00
0.5528879761695862,0.7120770812034607,0.9339367747306824,0.5753910541534424,7945.0,562.0,5863.0,2021-01-03 00:00:00
0.007722700946033001,0.015327036380767822,1.0,0.007722700946033001,43.0,0.0,5525.0,2021-01-04 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-01-05 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-01-06 00:00:00
2.9069767426559423e-11,2.9069767426559423e-11,1.0,2.9069767426559423e-11,0.0,0.0,3440.0,2021-01-07 00:00:00
0.006924643646925688,0.013754045590758324,1.0,0.006924643646925688,17.0,0.0,2438.0,2021-01-08 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-01-09 00:00:00
0.00037764356238767505,0.0007550019072368741,1.0,0.00037764356238767505,1.0,0.0,2647.0,2021-01-10 00:00:00
0.5564731359481812,0.7150437235832214,0.666569709777832,0.7711208462715149,2291.0,1146.0,680.0,2021-01-11 00:00:00
1.587301623473536e-09,1.587301623473536e-09,1.587301623473536e-09,1.0,0.0,63.0,0.0,2021-01-12 00:00:00
4.1562760177971114e-11,4.1562760177971114e-11,1.7543859698321285e-09,4.257130759022232e-11,0.0,57.0,2349.0,2021-01-13 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-01-14 00:00:00
0.5358931422233582,0.697826087474823,0.9984447956085205,0.5363408327102661,1284.0,2.0,1110.0,2021-01-15 00:00:00
0.46417781710624695,0.6340456604957581,0.8593687415122986,0.5023353695869446,8604.0,1408.0,8524.0,2021-01-16 00:00:00
0.5308826565742493,0.6935641169548035,0.8463450074195862,0.5875080823898315,8174.0,1484.0,5739.0,2021-01-17 00:00:00
0.5749308466911316,0.7301029562950134,0.8894109725952148,0.6191950440406799,10600.0,1318.0,6519.0,2021-01-18 00:00:00
0.7083519697189331,0.8292810320854187,0.8940247893333435,0.7732813358306885,11102.0,1316.0,3255.0,2021-01-19 00:00:00
0.7516447305679321,0.8582159876823425,0.9142470955848694,0.8086561560630798,16909.0,1586.0,4001.0,2021-01-20 00:00:00
0.6671979427337646,0.8003823757171631,0.8926340341567993,0.7254127264022827,23861.0,2870.0,9032.0,2021-01-21 00:00:00
0.637121319770813,0.7783434391021729,0.8351104259490967,0.7288028001785278,28666.0,5660.0,10667.0,2021-01-22 00:00:00
0.6826198697090149,0.8113774061203003,0.8472581505775452,0.7784122228622437,30808.0,5554.0,8770.0,2021-01-23 00:00:00
0.6373966932296753,0.7785488963127136,0.8367207050323486,0.7279399037361145,25689.0,5013.0,9601.0,2021-01-24 00:00:00
0.3244718611240387,0.48996415734291077,0.8952193856239319,0.3372810184955597,6835.0,800.0,13430.0,2021-01-25 00:00:00
0.39405325055122375,0.5653345584869385,0.6096373796463013,0.52703458070755,12272.0,7858.0,11013.0,2021-01-26 00:00:00
0.47027114033699036,0.6397066712379456,0.884335458278656,0.5010923147201538,20414.0,2670.0,20325.0,2021-01-27 00:00:00
0.2695465087890625,0.42463430762290955,0.9156606197357178,0.27640900015830994,5385.0,496.0,14097.0,2021-01-28 00:00:00
0.6627187132835388,0.797150731086731,0.8759487867355347,0.7313595414161682,7386.0,1046.0,2713.0,2021-01-29 00:00:00
0.04554655775427818,0.08712487667798996,1.0,0.04554655775427818,360.0,0.0,7544.0,2021-01-30 00:00:00
0.00018935809202957898,0.0003786444431170821,1.0,0.00018935809202957898,1.0,0.0,5280.0,2021-01-31 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-02-01 00:00:00
0.0016553245950490236,0.0033051781356334686,1.0,0.0016553245950490236,9.0,0.0,5428.0,2021-02-02 00:00:00
0.00042176301940344274,0.0008431703317910433,1.0,0.00042176301940344274,1.0,0.0,2370.0,2021-02-03 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-02-04 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-02-05 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-02-06 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-02-07 00:00:00
3.4364261436437005e-11,3.4364261436437005e-11,1.0,3.4364261436437005e-11,0.0,0.0,2910.0,2021-02-08 00:00:00
0.764560878276825,0.8665735125541687,0.920081615447998,0.8189470171928406,4962.0,431.0,1097.0,2021-02-09 00:00:00
0.7151099443435669,0.8338940143585205,0.927824854850769,0.7572334408760071,6569.0,511.0,2106.0,2021-02-10 00:00:00
0.6267508268356323,0.7705553770065308,0.786859929561615,0.7549128532409668,8144.0,2206.0,2644.0,2021-02-11 00:00:00
0.7307332754135132,0.8444204330444336,0.9194910526275635,0.7806826233863831,8600.0,753.0,2416.0,2021-02-12 00:00:00
0.6154637932777405,0.7619654536247253,0.9278510212898254,0.6463991403579712,9568.0,744.0,5234.0,2021-02-13 00:00:00
4.3271310146142383e-11,4.3271310146142383e-11,1.0,4.3271310146142383e-11,0.0,0.0,2311.0,2021-02-14 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-02-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-02-16 00:00:00
2.7631943608219522e-11,2.7631943608219522e-11,1.0,2.7631943608219522e-11,0.0,0.0,3619.0,2021-02-17 00:00:00
0.4312575161457062,0.6026274561882019,0.865901529788971,0.46212121844291687,2867.0,444.0,3337.0,2021-02-18 00:00:00
0.4552238881587982,0.6256410479545593,0.9648755788803101,0.4628947675228119,4148.0,151.0,4813.0,2021-02-19 00:00:00
0.5950059294700623,0.7460861802101135,0.8899290561676025,0.64227294921875,9031.0,1117.0,5030.0,2021-02-20 00:00:00
0.6756401658058167,0.8064263463020325,0.9008535742759705,0.7299166321754456,8232.0,906.0,3046.0,2021-02-21 00:00:00
3.663003494275285e-12,3.663003494275285e-12,1.0,3.663003494275285e-12,0.0,0.0,27300.0,2021-02-22 00:00:00
0.7579829692840576,0.8623325824737549,0.9156076312065125,0.8149162530899048,18444.0,1700.0,4189.0,2021-02-23 00:00:00
0.723075270652771,0.8392845988273621,0.8539928197860718,0.8250744342803955,26607.0,4549.0,5641.0,2021-02-24 00:00:00
0.8192961812019348,0.9006737470626831,0.909246027469635,0.8922616243362427,37831.0,3776.0,4568.0,2021-02-25 00:00:00
0.7949740290641785,0.8857777118682861,0.9249582290649414,0.8497816324234009,32109.0,2605.0,5676.0,2021-02-26 00:00:00
0.7458065152168274,0.854397714138031,0.931956946849823,0.7887558937072754,23654.0,1727.0,6335.0,2021-02-27 00:00:00
0.6601316928863525,0.7952763438224792,0.8981661796569824,0.71353679895401,12930.0,1466.0,5191.0,2021-02-28 00:00:00
0.24982793629169464,0.399779736995697,0.8147317171096802,0.2648756206035614,3993.0,908.0,11082.0,2021-03-01 00:00:00
1.338508904408231e-11,1.338508904408231e-11,2.6315789547481927e-09,1.3453518681039167e-11,0.0,38.0,7433.0,2021-03-02 00:00:00
0.7660691142082214,0.867541491985321,0.8550191521644592,0.8804360628128052,22776.0,3862.0,3093.0,2021-03-03 00:00:00
0.6994470357894897,0.8231465816497803,0.8041055202484131,0.8431113362312317,28713.0,6995.0,5343.0,2021-03-04 00:00:00
0.37946760654449463,0.5501652956008911,0.4250289499759674,0.7797330617904663,14312.0,19361.0,4043.0,2021-03-05 00:00:00
0.5852307677268982,0.7383540272712708,0.6586942672729492,0.8399319648742676,22721.0,11773.0,4330.0,2021-03-06 00:00:00
0.6499999761581421,0.7878788113594055,0.8701612949371338,0.7198132276535034,25896.0,3864.0,10080.0,2021-03-07 00:00:00
0.5566906929016113,0.7152232527732849,0.863043487071991,0.6106350421905518,11116.0,1764.0,7088.0,2021-03-08 00:00:00
0.5975644588470459,0.7480943202972412,0.9138204455375671,0.6332509517669678,23063.0,2175.0,13357.0,2021-03-09 00:00:00
0.42889583110809326,0.6003178358078003,0.7832818627357483,0.48664432764053345,16998.0,4703.0,17931.0,2021-03-10 00:00:00
0.6342737674713135,0.7762148380279541,0.913695216178894,0.6746958494186401,27674.0,2614.0,13343.0,2021-03-11 00:00:00
0.5170995593070984,0.6816949248313904,0.6141940355300903,0.7658647298812866,17222.0,10818.0,5265.0,2021-03-12 00:00:00
0.6430262923240662,0.7827340364456177,0.8520468473434448,0.723849892616272,24435.0,4243.0,9322.0,2021-03-13 00:00:00
0.5978174209594727,0.7482925057411194,0.8588913679122925,0.6629278063774109,25473.0,4185.0,12952.0,2021-03-14 00:00:00
0.5203853845596313,0.6845440864562988,0.5869390368461609,0.8210867047309875,11666.0,8210.0,2542.0,2021-03-15 00:00:00
0.6088575124740601,0.756881833076477,0.8717369437217712,0.6687686443328857,9651.0,1420.0,4780.0,2021-03-16 00:00:00
0.23916208744049072,0.3860061466693878,0.3864603042602539,0.3855530619621277,4270.0,6779.0,6805.0,2021-03-17 00:00:00
0.5298245549201965,0.6926605701446533,0.8011860251426697,0.6100285053253174,7701.0,1911.0,4923.0,2021-03-18 00:00:00
0.36332637071609497,0.5329998135566711,0.5323880314826965,0.5336130857467651,11827.0,10388.0,10337.0,2021-03-19 00:00:00
0.42746028304100037,0.5989102125167847,0.8392990827560425,0.46556490659713745,15663.0,2999.0,17980.0,2021-03-20 00:00:00
0.1540079414844513,0.2669096887111664,0.16439655423164368,0.7090595960617065,3295.0,16748.0,1352.0,2021-03-21 00:00:00
0.4138357937335968,0.5854085683822632,0.8766108155250549,0.43943291902542114,7687.0,1082.0,9806.0,2021-03-22 00:00:00
0.551303505897522,0.7107616662979126,0.6270308494567871,0.8203008770942688,18757.0,11157.0,4109.0,2021-03-23 00:00:00
0.5809156894683838,0.7349103689193726,0.9333786964416504,0.6060445308685303,27432.0,1958.0,17832.0,2021-03-24 00:00:00
0.5917191505432129,0.7434969544410706,0.9156612157821655,0.6258276700973511,30812.0,2838.0,18422.0,2021-03-25 00:00:00
0.664555013179779,0.7984777092933655,0.9210377335548401,0.7047045230865479,32520.0,2788.0,13627.0,2021-03-26 00:00:00
0.273155152797699,0.42909955978393555,0.8151674866676331,0.2911902368068695,12071.0,2737.0,29383.0,2021-03-27 00:00:00
0.6188305020332336,0.7645401954650879,0.7521079182624817,0.7773904204368591,9366.0,3087.0,2682.0,2021-03-28 00:00:00
4.065867000718759e-12,4.065867000718759e-12,7.086168023889838e-12,9.53925393537558e-12,0.0,14112.0,10483.0,2021-03-29 00:00:00
0.6782172322273254,0.8082591891288757,0.907426118850708,0.7286316156387329,17987.0,1835.0,6699.0,2021-03-30 00:00:00
0.6613419651985168,0.7961539626121521,0.9060754776000977,0.7100174427032471,15898.0,1648.0,6493.0,2021-03-31 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-04-01 00:00:00
5.40540563698233e-11,5.40540563698233e-11,1.0,5.40540563698233e-11,0.0,0.0,1850.0,2021-04-02 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-04-03 00:00:00
0.7628769278526306,0.8654908537864685,0.8812686204910278,0.8502680659294128,6502.0,876.0,1145.0,2021-04-04 00:00:00
0.0013077593175694346,0.0026121027767658234,0.75,0.0013083297526463866,6.0,2.0,4580.0,2021-04-05 00:00:00
1.945903854716491e-11,1.945903854716491e-11,1.945903854716491e-11,1.0,0.0,5139.0,0.0,2021-04-06 00:00:00
0.009626642800867558,0.01906970702111721,1.0,0.009626642800867558,74.0,0.0,7613.0,2021-04-07 00:00:00
1.5752992660322818e-11,1.5752992660322818e-11,2.2222221840451084e-09,1.5865461722164298e-11,0.0,45.0,6303.0,2021-04-08 00:00:00
1.593879542238774e-11,1.593879542238774e-11,1.0,1.593879542238774e-11,0.0,0.0,6274.0,2021-04-09 00:00:00
0.605448842048645,0.754242479801178,0.8195807933807373,0.698552668094635,3089.0,680.0,1333.0,2021-04-10 00:00:00
