iou,dice,precision,recall,tp,fp,fn,timestamp
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-30 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-31 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-01 00:00:00
5.263157909496385e-09,5.263157909496385e-09,5.263157909496385e-09,1.0,0.0,19.0,0.0,2020-09-02 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-03 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-04 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-05 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-06 00:00:00
0.022425774484872818,0.04386777803301811,0.11677631735801697,0.027006465941667557,71.0,537.0,2558.0,2020-09-07 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-08 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-09 00:00:00
0.59691321849823,0.74758380651474,0.9514377117156982,0.6156708598136902,2978.0,152.0,1859.0,2020-09-10 00:00:00
7.142857416653214e-09,7.142857416653214e-09,7.142857416653214e-09,1.0,0.0,14.0,0.0,2020-09-11 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-12 00:00:00
0.7038893103599548,0.8262147903442383,0.9093711376190186,0.7569925785064697,2950.0,294.0,947.0,2020-09-13 00:00:00
0.2675670385360718,0.4221741855144501,0.9408121109008789,0.27214813232421875,1367.0,86.0,3656.0,2020-09-14 00:00:00
0.001474563730880618,0.0029447851702570915,1.0,0.001474563730880618,6.0,0.0,4063.0,2020-09-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-16 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-17 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-18 00:00:00
0.4223478436470032,0.5938742160797119,0.9784283638000488,0.4263175427913666,1270.0,28.0,1709.0,2020-09-19 00:00:00
0.508083164691925,0.6738131642341614,0.8782435059547424,0.5465838313102722,880.0,122.0,730.0,2020-09-20 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-21 00:00:00
0.520652174949646,0.6847748160362244,0.9001644253730774,0.552559494972229,3832.0,425.0,3103.0,2020-09-22 00:00:00
0.6288124322891235,0.7721115350723267,0.9437917470932007,0.6532772779464722,9319.0,555.0,4946.0,2020-09-23 00:00:00
0.5494595170021057,0.7092273235321045,0.9639154076576233,0.5609988570213318,14131.0,529.0,11058.0,2020-09-24 00:00:00
0.0027610440738499165,0.005506883375346661,0.0035128057934343815,0.012737378478050232,55.0,15602.0,4263.0,2020-09-25 00:00:00
0.44883865118026733,0.6195840239524841,0.5366645455360413,0.7328097224235535,15208.0,13130.0,5545.0,2020-09-26 00:00:00
4.511821038305497e-12,4.511821038305497e-12,4.511821038305497e-12,1.0,0.0,22164.0,0.0,2020-09-27 00:00:00
0.06708144396543503,0.1257288157939911,0.07836180925369263,0.3178706169128418,2275.0,26757.0,4882.0,2020-09-28 00:00:00
0.17406143248081207,0.29651162028312683,0.22740283608436584,0.4259641170501709,4131.0,14035.0,5567.0,2020-09-29 00:00:00
0.21047315001487732,0.34775352478027344,0.29576465487480164,0.421917200088501,3750.0,8929.0,5138.0,2020-09-30 00:00:00
6.630420604919474e-12,6.630420604919474e-12,6.630420604919474e-12,1.0,0.0,15082.0,0.0,2020-10-01 00:00:00
9.341429539622137e-12,9.341429539622137e-12,1.2153621858912445e-11,4.037141801416233e-11,0.0,8228.0,2477.0,2020-10-02 00:00:00
0.18404251337051392,0.3108714520931244,0.9562638998031616,0.18560484051704407,5160.0,236.0,22641.0,2020-10-03 00:00:00
0.12184713780879974,0.21722592413425446,0.9888682961463928,0.12201450020074844,1599.0,18.0,11506.0,2020-10-04 00:00:00
1.8518518940524586e-09,1.8518518940524586e-09,1.8518518940524586e-09,1.0,0.0,54.0,0.0,2020-10-05 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-10-06 00:00:00
2.7777777855675367e-09,2.7777777855675367e-09,2.7777777855675367e-09,1.0,0.0,36.0,0.0,2020-10-07 00:00:00
0.6819735169410706,0.8109205961227417,0.9440664052963257,0.7106890678405762,11376.0,674.0,4631.0,2020-10-09 00:00:00
0.8118372559547424,0.8961480855941772,0.9359363317489624,0.8596048355102539,9876.0,676.0,1613.0,2020-10-10 00:00:00
0.3106839954853058,0.4740791916847229,0.5687485933303833,0.40642833709716797,7549.0,5724.0,11025.0,2020-10-11 00:00:00
0.6707764267921448,0.8029517531394958,0.8789365887641907,0.7390593886375427,8596.0,1184.0,3035.0,2020-10-12 00:00:00
0.6927100419998169,0.8184627294540405,0.9121023416519165,0.7422598004341125,8343.0,804.0,2897.0,2020-10-13 00:00:00
0.5654935240745544,0.7224475741386414,0.9455034136772156,0.5845460295677185,7391.0,426.0,5253.0,2020-10-14 00:00:00
0.4083919823169708,0.5799407958984375,0.544163167476654,0.6207541227340698,5976.0,5006.0,3651.0,2020-10-15 00:00:00
0.7267864346504211,0.8417791724205017,0.9517033100128174,0.7546188235282898,12907.0,655.0,4197.0,2020-10-16 00:00:00
0.47498467564582825,0.6440536975860596,0.5332416296005249,0.8130024671554565,9304.0,8144.0,2140.0,2020-10-17 00:00:00
0.564365029335022,0.721526026725769,0.9466387629508972,0.5829089879989624,19461.0,1097.0,13925.0,2020-10-18 00:00:00
0.5368109345436096,0.6986037492752075,0.9699519276618958,0.5458889603614807,25017.0,775.0,20811.0,2020-10-19 00:00:00
0.2332558035850525,0.37827643752098083,0.9325569272041321,0.2372581511735916,10730.0,776.0,34495.0,2020-10-20 00:00:00
0.4628775119781494,0.6328315138816833,0.7241407632827759,0.5619708299636841,8828.0,3363.0,6881.0,2020-10-21 00:00:00
0.6093823909759521,0.7572872638702393,0.8722586631774902,0.6690946817398071,7716.0,1130.0,3816.0,2020-10-22 00:00:00
0.4899964928627014,0.6577149629592896,0.8881113529205322,0.5222352147102356,11168.0,1407.0,10217.0,2020-10-23 00:00:00
0.36606565117836,0.5359415411949158,0.910228967666626,0.3797767758369446,8507.0,839.0,13893.0,2020-10-24 00:00:00
0.034534674137830734,0.06676369160413742,0.05405007302761078,0.08729781210422516,367.0,6423.0,3837.0,2020-10-25 00:00:00
0.5099239349365234,0.6754299402236938,0.8991460204124451,0.5408591032028198,17162.0,1925.0,14569.0,2020-10-26 00:00:00
0.6352169513702393,0.7769206762313843,0.9050273895263672,0.6805840134620667,27597.0,2896.0,12952.0,2020-10-27 00:00:00
0.6930510997772217,0.8187007308006287,0.9424060583114624,0.7237035036087036,32055.0,1959.0,12238.0,2020-10-28 00:00:00
0.7324356436729431,0.8455559611320496,0.9302557110786438,0.7749928832054138,32745.0,2455.0,9507.0,2020-10-29 00:00:00
0.6590456962585449,0.794487714767456,0.9587226510047913,0.6782921552658081,27500.0,1184.0,13043.0,2020-10-30 00:00:00
0.4867611527442932,0.6547940373420715,0.9567875862121582,0.4977026879787445,14082.0,636.0,14212.0,2020-10-31 00:00:00
0.19729702174663544,0.3295707106590271,0.8409697413444519,0.20494335889816284,3781.0,715.0,14668.0,2020-11-01 00:00:00
0.0006391137721948326,0.0012774111237376928,0.0028544242959469557,0.0008228195365518332,3.0,1048.0,3643.0,2020-11-02 00:00:00
0.5243662595748901,0.6879793405532837,0.8794633746147156,0.5649694800376892,4261.0,584.0,3281.0,2020-11-03 00:00:00
0.3384946584701538,0.5057840943336487,0.9230241775512695,0.34832754731178284,12111.0,1010.0,22658.0,2020-11-04 00:00:00
0.496072381734848,0.6631662845611572,0.9793930649757385,0.5013048052787781,32081.0,675.0,31914.0,2020-11-05 00:00:00
0.6136243343353271,0.7605541348457336,0.8479930758476257,0.6894618272781372,49795.0,8926.0,22428.0,2020-11-06 00:00:00
0.7338272333145142,0.846482515335083,0.9517672061920166,0.7621709704399109,69933.0,3544.0,21822.0,2020-11-07 00:00:00
0.7109559178352356,0.8310627937316895,0.95766681432724,0.7340244054794312,82141.0,3631.0,29764.0,2020-11-08 00:00:00
0.7797484397888184,0.8762456774711609,0.9517562985420227,0.8118361234664917,87356.0,4428.0,20247.0,2020-11-09 00:00:00
0.762935221195221,0.8655283451080322,0.9551947712898254,0.7912517189979553,80244.0,3764.0,21170.0,2020-11-10 00:00:00
0.7217667698860168,0.838402509689331,0.9417553544044495,0.7554911375045776,73779.0,4563.0,23878.0,2020-11-11 00:00:00
0.6527881026268005,0.7899234890937805,0.9545960426330566,0.6737058758735657,66038.0,3141.0,31984.0,2020-11-12 00:00:00
0.5807155966758728,0.7347502708435059,0.9495775699615479,0.5991922616958618,52373.0,2781.0,35033.0,2020-11-13 00:00:00
0.612528383731842,0.7597118020057678,0.9415888786315918,0.6367225646972656,40961.0,2541.0,23370.0,2020-11-14 00:00:00
0.5431851148605347,0.7039791941642761,0.9581859707832336,0.5563733577728271,30615.0,1336.0,24411.0,2020-11-15 00:00:00
0.4825619161128998,0.6509838700294495,0.9479244351387024,0.4957031309604645,17766.0,976.0,18074.0,2020-11-16 00:00:00
8.338197320101326e-12,8.338197320101326e-12,1.1176930908574079e-11,3.282994015529894e-11,0.0,8947.0,3046.0,2020-11-17 00:00:00
0.06379260122776031,0.11993428319692612,0.12141035497188568,0.11849366873502731,1095.0,7924.0,8146.0,2020-11-18 00:00:00
0.2746598720550537,0.4309539794921875,0.5783746838569641,0.3434202969074249,8398.0,6122.0,16056.0,2020-11-19 00:00:00
0.46346738934516907,0.6333825588226318,0.8076287508010864,0.5209808349609375,12217.0,2910.0,11233.0,2020-11-20 00:00:00
0.5784764289855957,0.7329553961753845,0.8459390997886658,0.6465960144996643,19394.0,3532.0,10600.0,2020-11-21 00:00:00
0.5222321152687073,0.6861399412155151,0.8925180435180664,0.5572794675827026,22844.0,2751.0,18148.0,2020-11-22 00:00:00
0.5062358975410461,0.6721867322921753,0.793054461479187,0.5832889080047607,27358.0,7139.0,19545.0,2020-11-23 00:00:00
0.614629328250885,0.7613255977630615,0.8744620680809021,0.6741102933883667,55273.0,7935.0,26721.0,2020-11-24 00:00:00
0.5578949451446533,0.7162163853645325,0.9627683162689209,0.5701967477798462,75120.0,2905.0,56624.0,2020-11-25 00:00:00
0.6319153904914856,0.7744463086128235,0.9557188153266907,0.6509749293327332,93411.0,4328.0,50083.0,2020-11-26 00:00:00
0.6544822454452515,0.7911626100540161,0.8713043332099915,0.7245217561721802,102380.0,15122.0,38927.0,2020-11-27 00:00:00
0.5670180320739746,0.7236905097961426,0.7785297632217407,0.6760685443878174,103068.0,29320.0,49384.0,2020-11-28 00:00:00
0.6416670083999634,0.7817261219024658,0.8751658797264099,0.7063143253326416,129935.0,18534.0,54027.0,2020-11-29 00:00:00
0.734408974647522,0.8468694686889648,0.9623014330863953,0.7561644315719604,138735.0,5435.0,44737.0,2020-11-30 00:00:00
0.702460527420044,0.8252297639846802,0.9466819763183594,0.7313969731330872,140889.0,7935.0,51741.0,2020-12-01 00:00:00
0.6416508555412292,0.781714141368866,0.8974505066871643,0.6924189329147339,125915.0,14388.0,55933.0,2020-12-02 00:00:00
0.5429590344429016,0.7037892937660217,0.958253026008606,0.556113600730896,108847.0,4742.0,86881.0,2020-12-03 00:00:00
0.5827662348747253,0.7363895177841187,0.9436310529708862,0.6037853360176086,91971.0,5494.0,60353.0,2020-12-04 00:00:00
0.427875280380249,0.5993174314498901,0.9618015289306641,0.4352719783782959,68487.0,2720.0,88856.0,2020-12-05 00:00:00
0.5179921984672546,0.6824701428413391,0.9422272443771362,0.5349836945533752,49792.0,3053.0,43280.0,2020-12-06 00:00:00
0.5388184785842896,0.7003015279769897,0.8957507610321045,0.5748677253723145,42266.0,4919.0,31257.0,2020-12-07 00:00:00
0.5100774168968201,0.6755645871162415,0.9261670708656311,0.531697690486908,37557.0,2994.0,33079.0,2020-12-08 00:00:00
0.3549345135688782,0.5239139199256897,0.9457075595855713,0.3623172640800476,30239.0,1736.0,53221.0,2020-12-09 00:00:00
0.30874335765838623,0.4718164801597595,0.9700981378555298,0.31170976161956787,18687.0,576.0,41263.0,2020-12-10 00:00:00
0.3507348299026489,0.5193244814872742,0.9382905960083008,0.3590162992477417,10978.0,722.0,19600.0,2020-12-11 00:00:00
0.05606288090348244,0.10617337375879288,0.9959443807601929,0.05607568100094795,1719.0,7.0,28936.0,2020-12-12 00:00:00
0.34765586256980896,0.5159416198730469,0.9956871867179871,0.3481801748275757,3463.0,15.0,6483.0,2020-12-13 00:00:00
0.37850555777549744,0.5491534471511841,0.9288856387138367,0.38980117440223694,10136.0,776.0,15867.0,2020-12-14 00:00:00
0.6352196931838989,0.7769227623939514,0.9725309610366821,0.646824836730957,18375.0,519.0,10033.0,2020-12-15 00:00:00
0.607675313949585,0.7559677362442017,0.9658183455467224,0.6210315227508545,29753.0,1053.0,18156.0,2020-12-16 00:00:00
0.4334220588207245,0.6047375202178955,0.9450329542160034,0.44463106989860535,32563.0,1894.0,40673.0,2020-12-17 00:00:00
0.5153007507324219,0.6801300048828125,0.9722561836242676,0.5229910016059875,30243.0,863.0,27584.0,2020-12-18 00:00:00
0.3579639196395874,0.5272068381309509,0.9228900074958801,0.36900028586387634,28868.0,2412.0,49365.0,2020-12-19 00:00:00
0.33893993496894836,0.5062810182571411,0.9336316585540771,0.347307950258255,23577.0,1676.0,44308.0,2020-12-20 00:00:00
0.1545548439025879,0.26773062348365784,0.9825572371482849,0.15498006343841553,6140.0,109.0,33478.0,2020-12-21 00:00:00
0.21868999302387238,0.3588935434818268,0.952602207660675,0.22109577059745789,5125.0,255.0,18055.0,2020-12-22 00:00:00
0.37961500883102417,0.5503202080726624,0.8948068022727966,0.3973475992679596,10097.0,1187.0,15314.0,2020-12-23 00:00:00
0.41391631960868835,0.5854891538619995,0.6756369471549988,0.5165656208992004,13206.0,6340.0,12359.0,2020-12-24 00:00:00
0.6238301396369934,0.7683441042900085,0.7576119899749756,0.7793846130371094,25330.0,8104.0,7170.0,2020-12-25 00:00:00
0.4690231680870056,0.6385511159896851,0.9022836685180664,0.4941219687461853,28329.0,3068.0,29003.0,2020-12-26 00:00:00
0.5376600027084351,0.6993223428726196,0.9285998940467834,0.5608457922935486,34985.0,2690.0,27394.0,2020-12-27 00:00:00
0.364533007144928,0.5342971086502075,0.9412775635719299,0.37301602959632874,36146.0,2255.0,60756.0,2020-12-28 00:00:00
0.44347429275512695,0.6144540309906006,0.89903324842453,0.4667191505432129,37941.0,4261.0,43352.0,2020-12-29 00:00:00
0.6590118408203125,0.7944630980491638,0.781439483165741,0.807928204536438,41496.0,11606.0,9865.0,2020-12-30 00:00:00
0.6392042636871338,0.7798957824707031,0.8770854473114014,0.7020965814590454,29335.0,4111.0,12447.0,2020-12-31 00:00:00
0.4265559911727905,0.5980221033096313,0.6444079875946045,0.5578656792640686,14543.0,8025.0,11526.0,2021-01-01 00:00:00
6.284170232795372e-12,6.284170232795372e-12,1.4932059061445457e-11,1.085069447487319e-11,0.0,6697.0,9216.0,2021-01-02 00:00:00
0.34062498807907104,0.5081585049629211,0.9463298916816711,0.3473348915576935,4796.0,272.0,9012.0,2021-01-03 00:00:00
0.16771598160266876,0.2872547507286072,0.8647429943084717,0.1722341924905777,959.0,150.0,4609.0,2021-01-04 00:00:00
1.5625000182595272e-09,1.5625000182595272e-09,1.5625000182595272e-09,1.0,0.0,64.0,0.0,2021-01-05 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-01-06 00:00:00
2.9069767426559423e-11,2.9069767426559423e-11,1.0,2.9069767426559423e-11,0.0,0.0,3440.0,2021-01-07 00:00:00
0.009775967337191105,0.019362647086381912,1.0,0.009775967337191105,24.0,0.0,2431.0,2021-01-08 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-01-09 00:00:00
0.018882175907492638,0.03706449270248413,1.0,0.018882175907492638,50.0,0.0,2598.0,2021-01-10 00:00:00
0.14693056046962738,0.25621527433395386,0.9776785969734192,0.14742511510849,438.0,10.0,2533.0,2021-01-11 00:00:00
4.3140640365590954e-11,4.3140640365590954e-11,4.3140640365590954e-11,1.0,0.0,2318.0,0.0,2021-01-12 00:00:00
0.0395558625459671,0.07610146701335907,0.1761978417634964,0.048531290143728256,114.0,533.0,2235.0,2021-01-13 00:00:00
6.666666663157628e-10,6.666666663157628e-10,6.666666663157628e-10,1.0,0.0,150.0,0.0,2021-01-14 00:00:00
0.06383838504552841,0.12001518905162811,0.6610878705978394,0.06599833071231842,158.0,81.0,2236.0,2021-01-15 00:00:00
0.31888630986213684,0.48356905579566956,0.8599790930747986,0.33634984493255615,5761.0,938.0,11367.0,2021-01-16 00:00:00
0.33496570587158203,0.5018342137336731,0.9262913465499878,0.34413856267929077,4788.0,381.0,9125.0,2021-01-17 00:00:00
0.2837374210357666,0.4420489966869354,0.9307821989059448,0.28985339403152466,4962.0,369.0,12157.0,2021-01-18 00:00:00
0.3206922113895416,0.48564261198043823,0.915830135345459,0.33043116331100464,4744.0,436.0,9613.0,2021-01-19 00:00:00
0.33198437094688416,0.498480886220932,0.9866987466812134,0.33347681164741516,6973.0,94.0,13937.0,2021-01-20 00:00:00
0.5680078268051147,0.7244961857795715,0.9594526886940002,0.581977903842926,19143.0,809.0,13750.0,2021-01-21 00:00:00
0.400572270154953,0.5720123052597046,0.9494574069976807,0.4093000888824463,16099.0,857.0,23234.0,2021-01-22 00:00:00
0.2527253329753876,0.4034808278083801,0.9521616697311401,0.25597554445266724,10131.0,509.0,29447.0,2021-01-23 00:00:00
0.40799441933631897,0.5795398354530334,0.880867063999176,0.4318220317363739,15239.0,2061.0,20051.0,2021-01-24 00:00:00
0.3428676724433899,0.5106499791145325,0.5744418501853943,0.4596101641654968,9314.0,6900.0,10951.0,2021-01-25 00:00:00
0.22544880211353302,0.3679448962211609,0.96955806016922,0.22705604135990143,5287.0,166.0,17998.0,2021-01-26 00:00:00
0.2915840744972229,0.4515138864517212,0.9897001385688782,0.29247158765792847,11915.0,124.0,28824.0,2021-01-27 00:00:00
0.4460272789001465,0.6169002652168274,0.9514230489730835,0.4564213156700134,8892.0,454.0,10590.0,2021-01-28 00:00:00
0.606414794921875,0.7549915313720703,0.915960431098938,0.6421427726745605,6485.0,595.0,3614.0,2021-01-29 00:00:00
0.2628941535949707,0.4163359999656677,0.8855496048927307,0.2721406817436218,2151.0,278.0,5753.0,2021-01-30 00:00:00
0.00581501005217433,0.01156278233975172,0.12598425149917603,0.00605945847928524,32.0,222.0,5249.0,2021-01-31 00:00:00
9.633911723927469e-11,9.633911723927469e-11,9.633911723927469e-11,1.0,0.0,1038.0,0.0,2021-02-01 00:00:00
0.710986852645874,0.8310839533805847,0.9738077521324158,0.7248482704162598,3941.0,106.0,1496.0,2021-02-02 00:00:00
4.1876047768285574e-11,4.1876047768285574e-11,5.882352827057957e-09,4.217629717695459e-11,0.0,17.0,2371.0,2021-02-03 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-02-04 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-02-05 00:00:00
5.777007691665226e-11,5.777007691665226e-11,5.777007691665226e-11,1.0,0.0,1731.0,0.0,2021-02-06 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-02-07 00:00:00
3.4364261436437005e-11,3.4364261436437005e-11,1.0,3.4364261436437005e-11,0.0,0.0,2910.0,2021-02-08 00:00:00
0.37683066725730896,0.5473885536193848,0.992201030254364,0.37795016169548035,2290.0,18.0,3769.0,2021-02-09 00:00:00
0.5268768072128296,0.6901366114616394,0.9892403483390808,0.5299135446548462,4597.0,50.0,4078.0,2021-02-10 00:00:00
0.5805201530456543,0.7345938086509705,0.8910773396492004,0.624860942363739,6741.0,824.0,4047.0,2021-02-11 00:00:00
0.6804304122924805,0.8098286986351013,0.9493470191955566,0.7060639262199402,7778.0,415.0,3238.0,2021-02-12 00:00:00
0.5774775743484497,0.7321531772613525,0.9371837973594666,0.6007296442985535,8892.0,596.0,5910.0,2021-02-13 00:00:00
0.34543952345848083,0.5134969353675842,0.8819810152053833,0.3621808886528015,837.0,112.0,1474.0,2021-02-14 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-02-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-02-16 00:00:00
2.6737967742662683e-11,2.6737967742662683e-11,8.26446300283834e-10,2.7631943608219522e-11,0.0,121.0,3619.0,2021-02-17 00:00:00
0.37707042694091797,0.5476414561271667,0.7798629999160767,0.42198580503463745,2618.0,739.0,3586.0,2021-02-18 00:00:00
0.3042371869087219,0.46653661131858826,0.9724186658859253,0.30688539147377014,2750.0,78.0,6211.0,2021-02-19 00:00:00
0.23643139004707336,0.38244158029556274,0.9537720084190369,0.23917217552661896,3363.0,163.0,10698.0,2021-02-20 00:00:00
0.01773463748395443,0.03485120087862015,0.0911136120557785,0.021546373143792152,243.0,2424.0,11035.0,2021-02-21 00:00:00
0.037887655198574066,0.07300916314125061,0.9592592716217041,0.037948716431856155,1036.0,44.0,26264.0,2021-02-22 00:00:00
0.42293089628219604,0.5944503545761108,0.5093494653701782,0.7136923670768738,16153.0,15560.0,6480.0,2021-02-23 00:00:00
0.586561381816864,0.7394121885299683,0.8349658250808716,0.6634830236434937,21396.0,4229.0,10852.0,2021-02-24 00:00:00
0.7472600340843201,0.8553506731987,0.9640596508979797,0.7686737775802612,32591.0,1215.0,9808.0,2021-02-25 00:00:00
0.698524534702301,0.8225074410438538,0.9560689926147461,0.7216885089874268,27269.0,1253.0,10516.0,2021-02-26 00:00:00
0.5873135328292847,0.7400094866752625,0.8591201901435852,0.6499049663543701,19490.0,3196.0,10499.0,2021-02-27 00:00:00
0.269527405500412,0.42461061477661133,0.8129585981369019,0.2873461842536926,5207.0,1198.0,12914.0,2021-02-28 00:00:00
0.3089960813522339,0.4721115529537201,0.9470529556274414,0.31442785263061523,4740.0,265.0,10335.0,2021-03-01 00:00:00
1.3453518681039167e-11,1.3453518681039167e-11,1.0,1.3453518681039167e-11,0.0,0.0,7433.0,2021-03-02 00:00:00
0.7442708015441895,0.8533890247344971,0.9635700583457947,0.7658200860023499,19811.0,749.0,6058.0,2021-03-03 00:00:00
0.6430302858352661,0.7827369570732117,0.9263466596603394,0.6776779294013977,23079.0,1835.0,10977.0,2021-03-04 00:00:00
0.31961968541145325,0.4844118356704712,0.41190168261528015,0.58790522813797,10791.0,15407.0,7564.0,2021-03-05 00:00:00
0.4115571677684784,0.5831250548362732,0.6411506533622742,0.5347306728363037,14465.0,8096.0,12586.0,2021-03-06 00:00:00
0.6579709649085999,0.7937062382698059,0.9145364165306091,0.701078474521637,25222.0,2357.0,10754.0,2021-03-07 00:00:00
0.29092130064964294,0.45071887969970703,0.5525602102279663,0.38057568669319153,6928.0,5610.0,11276.0,2021-03-08 00:00:00
0.42718106508255005,0.5986360907554626,0.9593146443367004,0.4350631535053253,15845.0,672.0,20575.0,2021-03-09 00:00:00
0.3358577787876129,0.5028346180915833,0.8238169550895691,0.3618483245372772,12639.0,2703.0,22290.0,2021-03-10 00:00:00
0.4459485113620758,0.6168248653411865,0.9450903534889221,0.4578101634979248,18778.0,1091.0,22239.0,2021-03-11 00:00:00
0.4830138683319092,0.6513949036598206,0.7673521041870117,0.5658825039863586,12725.0,3858.0,9762.0,2021-03-12 00:00:00
0.4697396457195282,0.6392147541046143,0.9401276707649231,0.48422548174858093,16346.0,1041.0,17411.0,2021-03-13 00:00:00
0.5139411091804504,0.6789446473121643,0.9549400806427002,0.5267143845558167,20239.0,955.0,18186.0,2021-03-14 00:00:00
0.3414560854434967,0.5090827345848083,0.46721553802490234,0.5591920018196106,7945.0,9060.0,6263.0,2021-03-15 00:00:00
