iou,dice,precision,recall,tp,fp,fn,timestamp
0.8827322721481323,0.9377140402793884,0.9272453784942627,0.948421835899353,3696.0,290.0,201.0,2020-09-13 00:00:00
0.531682014465332,0.6942459344863892,0.9373730421066284,0.5512641668319702,2769.0,185.0,2254.0,2020-09-14 00:00:00
0.8048182129859924,0.8918551206588745,0.8970661163330078,0.8867043256759644,3608.0,414.0,461.0,2020-09-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-16 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-17 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-18 00:00:00
0.9066450595855713,0.9510370492935181,0.9634860754013062,0.938905656337738,2797.0,106.0,182.0,2020-09-19 00:00:00
0.8447543978691101,0.9158448576927185,0.9727653861045837,0.865217387676239,1393.0,39.0,217.0,2020-09-20 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-21 00:00:00
0.8838313221931458,0.9383338093757629,0.9653804898262024,0.9127613306045532,6330.0,227.0,605.0,2020-09-22 00:00:00
0.8564935326576233,0.9227002263069153,0.9207679033279419,0.9246407151222229,13190.0,1135.0,1075.0,2020-09-23 00:00:00
0.8902826905250549,0.9419572353363037,0.92913419008255,0.95513916015625,24059.0,1835.0,1130.0,2020-09-24 00:00:00
0.6290901303291321,0.7723208665847778,0.8767284750938416,0.6901343464851379,2980.0,419.0,1338.0,2020-09-25 00:00:00
0.5823490023612976,0.7360563278198242,0.9940168857574463,0.5843974351882935,12128.0,73.0,8625.0,2020-09-26 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-27 00:00:00
0.8406600952148438,0.9134332537651062,0.9634165167808533,0.868380606174469,6215.0,236.0,942.0,2020-09-28 00:00:00
0.7164735794067383,0.8348203897476196,0.9690651297569275,0.7332439422607422,7111.0,227.0,2587.0,2020-09-29 00:00:00
0.9068069458007812,0.9511260986328125,0.9519837498664856,0.9502700567245483,8446.0,426.0,442.0,2020-09-30 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-10-01 00:00:00
0.8277493119239807,0.9057580232620239,0.9722222089767456,0.8477997779846191,2100.0,60.0,377.0,2020-10-02 00:00:00
0.7901644706726074,0.8827841877937317,0.8674142360687256,0.898708701133728,24985.0,3819.0,2816.0,2020-10-03 00:00:00
0.7936508059501648,0.8849557638168335,0.8529161810874939,0.9194963574409485,12050.0,2078.0,1055.0,2020-10-04 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-10-05 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-10-06 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-10-07 00:00:00
0.8213254809379578,0.9018986225128174,0.8804593682289124,0.9244080781936646,14797.0,2009.0,1210.0,2020-10-09 00:00:00
0.9123613834381104,0.9541725516319275,0.9418348073959351,0.9668378233909607,11108.0,686.0,381.0,2020-10-10 00:00:00
0.5461094379425049,0.7064304947853088,0.6458649039268494,0.7795305252075195,14479.0,7939.0,4095.0,2020-10-11 00:00:00
0.885221004486084,0.9391164183616638,0.9263906478881836,0.9521967172622681,11075.0,880.0,556.0,2020-10-12 00:00:00
0.8893243670463562,0.9414204955101013,0.9545496106147766,0.9286476969718933,10438.0,497.0,802.0,2020-10-13 00:00:00
0.8792765736579895,0.9357606768608093,0.9490808248519897,0.9228092432022095,11668.0,626.0,976.0,2020-10-14 00:00:00
0.8416945338249207,0.9140436053276062,0.9719133973121643,0.8626778721809387,8305.0,240.0,1322.0,2020-10-15 00:00:00
0.8961599469184875,0.9452366828918457,0.969279944896698,0.9223573207855225,15776.0,500.0,1328.0,2020-10-16 00:00:00
0.8152562379837036,0.8982271552085876,0.8467966318130493,0.9563089609146118,10944.0,1980.0,500.0,2020-10-17 00:00:00
0.8963764309883118,0.945357084274292,0.9452579617500305,0.9454562067985535,31565.0,1828.0,1821.0,2020-10-18 00:00:00
0.9028668403625488,0.9489543437957764,0.9488818645477295,0.9490268230438232,43492.0,2343.0,2336.0,2020-10-19 00:00:00
0.8723593950271606,0.931829035282135,0.9573431015014648,0.9076395630836487,41048.0,1829.0,4177.0,2020-10-20 00:00:00
0.7186568975448608,0.8363006114959717,0.828029453754425,0.8447386622428894,13270.0,2756.0,2439.0,2020-10-21 00:00:00
0.9273685812950134,0.9623157978057861,0.9796945452690125,0.9455428123474121,10904.0,226.0,628.0,2020-10-22 00:00:00
0.8922727704048157,0.9430699348449707,0.9302219748497009,0.9562777876853943,20450.0,1534.0,935.0,2020-10-23 00:00:00
0.5473081469535828,0.7074326276779175,0.9509308934211731,0.5632143020629883,12616.0,651.0,9784.0,2020-10-24 00:00:00
0.5620253086090088,0.7196110486984253,0.5789626240730286,0.950523316860199,3996.0,2906.0,208.0,2020-10-25 00:00:00
0.8917074799537659,0.9427540898323059,0.9383683800697327,0.947180986404419,30055.0,1974.0,1676.0,2020-10-26 00:00:00
0.7927154898643494,0.8843740224838257,0.8825927972793579,0.8861624002456665,35933.0,4780.0,4616.0,2020-10-27 00:00:00
0.8866077661514282,0.9398962259292603,0.9369755387306213,0.9428352117538452,41761.0,2809.0,2532.0,2020-10-28 00:00:00
0.9013346433639526,0.9481073021888733,0.9649299383163452,0.9318612217903137,39373.0,1431.0,2879.0,2020-10-29 00:00:00
0.896882176399231,0.9456382393836975,0.9357612133026123,0.9557260274887085,38748.0,2660.0,1795.0,2020-10-30 00:00:00
0.9028993248939514,0.948972225189209,0.9426678419113159,0.955361545085907,27031.0,1644.0,1263.0,2020-10-31 00:00:00
0.5592138767242432,0.7173023819923401,0.7269033789634705,0.7079516649246216,13061.0,4907.0,5388.0,2020-11-01 00:00:00
0.4842315912246704,0.6525014042854309,0.5528672337532043,0.7959407567977905,2902.0,2347.0,744.0,2020-11-02 00:00:00
0.8598656058311462,0.9246534705162048,0.9162869453430176,0.9331742525100708,7038.0,643.0,504.0,2020-11-03 00:00:00
0.893401563167572,0.9437000155448914,0.9384527802467346,0.9490063190460205,32996.0,2164.0,1773.0,2020-11-04 00:00:00
0.8241625428199768,0.9036064743995667,0.9619422554969788,0.8519415855407715,54520.0,2157.0,9475.0,2020-11-05 00:00:00
0.7421962022781372,0.8520236611366272,0.8778822422027588,0.827644944190979,59775.0,8315.0,12448.0,2020-11-06 00:00:00
0.8776268362998962,0.934825599193573,0.9202229976654053,0.9498991966247559,87158.0,7556.0,4597.0,2020-11-07 00:00:00
0.9256226420402527,0.9613748788833618,0.9652634263038635,0.9575175642967224,107151.0,3856.0,4754.0,2020-11-08 00:00:00
0.9064934849739075,0.9509536623954773,0.9389283657073975,0.9632909893989563,103653.0,6742.0,3950.0,2020-11-09 00:00:00
0.9015199542045593,0.948209822177887,0.9454721808433533,0.9509633779525757,96441.0,5562.0,4973.0,2020-11-10 00:00:00
0.9147037863731384,0.955452024936676,0.9545584917068481,0.9563472270965576,93394.0,4446.0,4263.0,2020-11-11 00:00:00
0.9155669808387756,0.9559227228164673,0.9520918130874634,0.9597845673561096,94080.0,4734.0,3942.0,2020-11-12 00:00:00
0.8399841785430908,0.9130341410636902,0.9270023703575134,0.8994805812835693,78620.0,6191.0,8786.0,2020-11-13 00:00:00
0.8786498308181763,0.9354056715965271,0.9071523547172546,0.9654754400253296,62110.0,6357.0,2221.0,2020-11-14 00:00:00
0.8237844705581665,0.9033792018890381,0.9353376030921936,0.8735325336456299,48067.0,3323.0,6959.0,2020-11-15 00:00:00
0.8425672650337219,0.914557933807373,0.9269012808799744,0.902539074420929,32347.0,2551.0,3493.0,2020-11-16 00:00:00
0.8909937739372253,0.9423550367355347,0.9428195953369141,0.9418910145759583,2869.0,174.0,177.0,2020-11-17 00:00:00
0.7677978873252869,0.8686489462852478,0.8385537266731262,0.9009847640991211,8326.0,1603.0,915.0,2020-11-18 00:00:00
0.7433138489723206,0.8527596592903137,0.8284425139427185,0.8785474896430969,21484.0,4449.0,2970.0,2020-11-19 00:00:00
0.8524057269096375,0.9203229546546936,0.9735928177833557,0.8725799322128296,20462.0,555.0,2988.0,2020-11-20 00:00:00
0.8953690528869629,0.9447965025901794,0.945237934589386,0.9443555474281311,28325.0,1641.0,1669.0,2020-11-21 00:00:00
0.8179749846458435,0.8998748660087585,0.9052733182907104,0.8945403695106506,36669.0,3837.0,4323.0,2020-11-22 00:00:00
0.7845860719680786,0.8792919516563416,0.8642287850379944,0.8948894739151001,41973.0,6594.0,4930.0,2020-11-23 00:00:00
0.8946025371551514,0.9443696141242981,0.9523395895957947,0.9365319609642029,76790.0,3843.0,5204.0,2020-11-24 00:00:00
0.9002532362937927,0.947508692741394,0.9589325189590454,0.936353862285614,123359.0,5283.0,8385.0,2020-11-25 00:00:00
0.8826709389686584,0.9376794695854187,0.918147087097168,0.9580609798431396,137476.0,12256.0,6018.0,2020-11-26 00:00:00
0.7474822402000427,0.8554962277412415,0.7720866203308105,0.9591103196144104,135529.0,40007.0,5778.0,2020-11-27 00:00:00
0.7050524950027466,0.8270155787467957,0.7291343212127686,0.9552515149116516,145630.0,54100.0,6822.0,2020-11-28 00:00:00
0.8734269142150879,0.9324376583099365,0.9096676707267761,0.956376850605011,175937.0,17471.0,8025.0,2020-11-29 00:00:00
0.9080062508583069,0.9517853856086731,0.9442697763442993,0.9594215750694275,176027.0,10389.0,7445.0,2020-11-30 00:00:00
0.885429859161377,0.9392339587211609,0.924532949924469,0.9544100165367126,183848.0,15007.0,8782.0,2020-12-01 00:00:00
0.9052218794822693,0.9502534866333008,0.9415708780288696,0.959097683429718,174410.0,10823.0,7438.0,2020-12-02 00:00:00
0.8574629426002502,0.9232624769210815,0.906622588634491,0.9405245780944824,184087.0,18960.0,11641.0,2020-12-03 00:00:00
0.8243764042854309,0.9037350416183472,0.8685534596443176,0.9418870210647583,143472.0,21713.0,8852.0,2020-12-04 00:00:00
0.7655648589134216,0.867218017578125,0.9152019619941711,0.8240150213241577,129653.0,12013.0,27690.0,2020-12-05 00:00:00
0.8656882047653198,0.9280095100402832,0.9165016412734985,0.939810037612915,87470.0,7969.0,5602.0,2020-12-06 00:00:00
0.8896886110305786,0.9416245818138123,0.9683906435966492,0.9162983298301697,67369.0,2199.0,6154.0,2020-12-07 00:00:00
0.7352353930473328,0.8474186062812805,0.7796356081962585,0.9281103014945984,65558.0,18530.0,5078.0,2020-12-08 00:00:00
0.7392563223838806,0.8500832319259644,0.9471476674079895,0.7710639834403992,64353.0,3591.0,19107.0,2020-12-09 00:00:00
0.723358154296875,0.8394750952720642,0.7769622802734375,0.9129274487495422,54730.0,15711.0,5220.0,2020-12-10 00:00:00
0.801585853099823,0.8898669481277466,0.9148877263069153,0.8661782741546631,26486.0,2464.0,4092.0,2020-12-11 00:00:00
0.705891489982605,0.8275924921035767,0.9351444840431213,0.7422280311584473,22753.0,1578.0,7902.0,2020-12-12 00:00:00
0.8940339088439941,0.9440526962280273,0.9670990109443665,0.9220792055130005,9171.0,312.0,775.0,2020-12-13 00:00:00
0.7628054022789001,0.8654447793960571,0.8171723484992981,0.9197784662246704,23917.0,5351.0,2086.0,2020-12-14 00:00:00
0.7222071290016174,0.8386995196342468,0.7589805126190186,0.9371303915977478,26622.0,8454.0,1786.0,2020-12-15 00:00:00
0.924826443195343,0.9609453082084656,0.9569078087806702,0.9650170207023621,46233.0,2082.0,1676.0,2020-12-16 00:00:00
0.8928956389427185,0.9434177279472351,0.9596338868141174,0.9277404546737671,67944.0,2858.0,5292.0,2020-12-17 00:00:00
0.8637134432792664,0.9268736243247986,0.9570302367210388,0.8985595107078552,51961.0,2333.0,5866.0,2020-12-18 00:00:00
0.8242210149765015,0.9036416411399841,0.903151273727417,0.9041325449943542,70733.0,7585.0,7500.0,2020-12-19 00:00:00
0.8757694363594055,0.9337708353996277,0.939120352268219,0.9284819960594177,63030.0,4086.0,4855.0,2020-12-20 00:00:00
0.4050693213939667,0.576582670211792,0.8747625350952148,0.43000656366348267,17036.0,2439.0,22582.0,2020-12-21 00:00:00
0.812087893486023,0.8963007926940918,0.8651599884033203,0.9297670125961304,21552.0,3359.0,1628.0,2020-12-22 00:00:00
0.7052930593490601,0.8271811008453369,0.8152011632919312,0.8395183086395264,21333.0,4836.0,4078.0,2020-12-23 00:00:00
0.9207943081855774,0.9587640762329102,0.9526549577713013,0.9649521112442017,24669.0,1226.0,896.0,2020-12-24 00:00:00
0.883158802986145,0.9379546642303467,0.9168429970741272,0.9600615501403809,31202.0,2830.0,1298.0,2020-12-25 00:00:00
0.8509975671768188,0.919501543045044,0.9547076225280762,0.886799693107605,50842.0,2412.0,6490.0,2020-12-26 00:00:00
0.7360957860946655,0.8479897975921631,0.9620776176452637,0.7580916881561279,47289.0,1864.0,15090.0,2020-12-27 00:00:00
0.8368616700172424,0.9111863970756531,0.9663454294204712,0.8619842529296875,83528.0,2909.0,13374.0,2020-12-28 00:00:00
0.7875600457191467,0.8811564445495605,0.9300072193145752,0.837181568145752,68057.0,5122.0,13236.0,2020-12-29 00:00:00
0.9212576746940613,0.9590151906013489,0.953396201133728,0.9647008180618286,49548.0,2422.0,1813.0,2020-12-30 00:00:00
0.8981497883796692,0.946342408657074,0.9333783388137817,0.9596716165542603,40097.0,2862.0,1685.0,2020-12-31 00:00:00
0.5687652826309204,0.7251120209693909,0.614286482334137,0.8847289681434631,23064.0,14482.0,3005.0,2021-01-01 00:00:00
0.8020492196083069,0.8901523947715759,0.9680010080337524,0.8238932490348816,7593.0,251.0,1623.0,2021-01-02 00:00:00
0.8530977368354797,0.9207261204719543,0.936484158039093,0.9054895639419556,12503.0,848.0,1305.0,2021-01-03 00:00:00
0.5093874931335449,0.6749592423439026,0.7806603908538818,0.5944684147834778,3310.0,930.0,2258.0,2021-01-04 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-01-05 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-01-06 00:00:00
0.7237376570701599,0.8397306203842163,0.9976000189781189,0.7250000238418579,2494.0,6.0,946.0,2021-01-07 00:00:00
0.8569265604019165,0.9229514598846436,0.9237046241760254,0.9221996068954468,2264.0,187.0,191.0,2021-01-08 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-01-09 00:00:00
0.915316641330719,0.9557862281799316,0.9733750820159912,0.9388217329978943,2486.0,68.0,162.0,2021-01-10 00:00:00
0.869289755821228,0.93007493019104,0.9893738031387329,0.8774823546409607,2607.0,28.0,364.0,2021-01-11 00:00:00
2.8011204467048856e-11,2.8011204467048856e-11,2.8011204467048856e-11,1.0,0.0,3570.0,0.0,2021-01-12 00:00:00
0.8737229108810425,0.9326063394546509,0.9561717510223389,0.910174548625946,2138.0,98.0,211.0,2021-01-13 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-01-14 00:00:00
0.42285382747650146,0.5943742394447327,0.4404833912849426,0.9135338068008423,2187.0,2778.0,207.0,2021-01-15 00:00:00
0.7738510370254517,0.8725095987319946,0.9199844598770142,0.8296940922737122,14211.0,1236.0,2917.0,2021-01-16 00:00:00
0.6669957637786865,0.8002368807792664,0.9725449681282043,0.6797958612442017,9458.0,267.0,4455.0,2021-01-17 00:00:00
0.7706817388534546,0.8704915642738342,0.9087442755699158,0.8353291749954224,14300.0,1436.0,2819.0,2021-01-18 00:00:00
0.912432074546814,0.9542112350463867,0.9736841917037964,0.9355018734931946,13431.0,363.0,926.0,2021-01-19 00:00:00
0.9027790427207947,0.9489057660102844,0.9320970773696899,0.9663318991661072,20206.0,1472.0,704.0,2021-01-20 00:00:00
0.9240176677703857,0.9605084657669067,0.9726334810256958,0.9486820697784424,31205.0,878.0,1688.0,2021-01-21 00:00:00
0.8529903888702393,0.920663595199585,0.9630452394485474,0.8818549513816833,34686.0,1331.0,4647.0,2021-01-22 00:00:00
0.8945609927177429,0.9443464875221252,0.9483044147491455,0.940421462059021,37220.0,2029.0,2358.0,2021-01-23 00:00:00
0.5428445935249329,0.7036932110786438,0.942272961139679,0.5615188479423523,19816.0,1214.0,15474.0,2021-01-24 00:00:00
0.42346543073654175,0.5949781537055969,0.9638554453849792,0.4302985370159149,8720.0,327.0,11545.0,2021-01-25 00:00:00
0.8955347537994385,0.9448887705802917,0.9618721604347229,0.9284947514533997,21620.0,857.0,1665.0,2021-01-26 00:00:00
0.8244414329528809,0.903774082660675,0.9472834467887878,0.8640860319137573,35202.0,1959.0,5537.0,2021-01-27 00:00:00
0.9107019901275635,0.9532642960548401,0.956962525844574,0.9495944976806641,18500.0,832.0,982.0,2021-01-28 00:00:00
0.8096185326576233,0.8947947025299072,0.8649048209190369,0.9268244504928589,9360.0,1462.0,739.0,2021-01-29 00:00:00
0.7716911435127258,0.8711350560188293,0.931566059589386,0.8180667757987976,6466.0,475.0,1438.0,2021-01-30 00:00:00
0.6959781646728516,0.8207395672798157,0.874330997467041,0.7733383774757385,4084.0,587.0,1197.0,2021-01-31 00:00:00
4.078303320054211e-11,4.078303320054211e-11,4.078303320054211e-11,1.0,0.0,2452.0,0.0,2021-02-01 00:00:00
0.9067524075508118,0.9510961174964905,0.9692572355270386,0.9336031079292297,5076.0,161.0,361.0,2021-02-02 00:00:00
0.46915993094444275,0.6386778354644775,0.5810577273368835,0.7089835405349731,1681.0,1212.0,690.0,2021-02-03 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-02-04 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-02-05 00:00:00
4.488330540564078e-11,4.488330540564078e-11,4.488330540564078e-11,1.0,0.0,2228.0,0.0,2021-02-06 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-02-07 00:00:00
0.88255375623703,0.9376133680343628,0.9927035570144653,0.8883161544799805,2585.0,19.0,325.0,2021-02-08 00:00:00
0.9060853123664856,0.9507290124893188,0.9656170010566711,0.9362931251525879,5673.0,202.0,386.0,2021-02-09 00:00:00
0.8677077293395996,0.9291686415672302,0.9640600085258484,0.8967146873474121,7779.0,290.0,896.0,2021-02-10 00:00:00
0.8457108736038208,0.9164066314697266,0.9208235740661621,0.912031888961792,9839.0,846.0,949.0,2021-02-11 00:00:00
0.921979546546936,0.9594061970710754,0.9685476422309875,0.9504357576370239,10470.0,340.0,546.0,2021-02-12 00:00:00
0.8975849151611328,0.9460287094116211,0.9530993103981018,0.9390622973442078,13900.0,684.0,902.0,2021-02-13 00:00:00
0.8122619986534119,0.8964068293571472,0.8713235259056091,0.922977089881897,2133.0,315.0,178.0,2021-02-14 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-02-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-02-16 00:00:00
0.10121345520019531,0.1838216930627823,0.98128342628479,0.10140922665596008,367.0,7.0,3252.0,2021-02-17 00:00:00
0.2700496315956116,0.4252583682537079,0.9751445055007935,0.2719213366508484,1687.0,43.0,4517.0,2021-02-18 00:00:00
0.8777594566345215,0.9349008798599243,0.982300877571106,0.8918647766113281,7992.0,144.0,969.0,2021-02-19 00:00:00
0.7051684260368347,0.8270953297615051,0.944733738899231,0.7355095744132996,10342.0,605.0,3719.0,2021-02-20 00:00:00
0.8803361058235168,0.9363603591918945,0.9535760283470154,0.9197552800178528,10373.0,505.0,905.0,2021-02-21 00:00:00
0.9111063480377197,0.9534857869148254,0.9712744355201721,0.9363369941711426,25562.0,756.0,1738.0,2021-02-22 00:00:00
0.8647899627685547,0.927493155002594,0.9776254296302795,0.8822515606880188,19968.0,457.0,2665.0,2021-02-23 00:00:00
0.8932061791419983,0.9435910582542419,0.9550551176071167,0.9323989152908325,30068.0,1415.0,2180.0,2021-02-24 00:00:00
0.9389219880104065,0.9684990048408508,0.9744532704353333,0.962617039680481,40814.0,1070.0,1585.0,2021-02-25 00:00:00
0.9043074250221252,0.9497494101524353,0.9466280937194824,0.9528913497924805,36005.0,2030.0,1780.0,2021-02-26 00:00:00
0.9019423723220825,0.9484434127807617,0.9703471064567566,0.9275067448616028,27815.0,850.0,2174.0,2021-02-27 00:00:00
0.8288814425468445,0.9064353704452515,0.8750770688056946,0.9401246905326843,17036.0,2432.0,1085.0,2021-02-28 00:00:00
0.6096471548080444,0.7574916481971741,0.9621908664703369,0.6246103048324585,9416.0,370.0,5659.0,2021-03-01 00:00:00
0.5488751530647278,0.7087403535842896,0.9612902998924255,0.5612807869911194,4172.0,168.0,3261.0,2021-03-02 00:00:00
0.9220559000968933,0.9594475030899048,0.9741056561470032,0.9452239871025085,24452.0,650.0,1417.0,2021-03-03 00:00:00
0.8991341590881348,0.9468885064125061,0.9547462463378906,0.9391590356826782,31984.0,1516.0,2072.0,2021-03-04 00:00:00
0.6666147708892822,0.7999626398086548,0.9329897165298462,0.7001361846923828,12851.0,923.0,5504.0,2021-03-05 00:00:00
0.8654373288154602,0.9278653264045715,0.9589759707450867,0.8987098336219788,24311.0,1040.0,2740.0,2021-03-06 00:00:00
0.8636720180511475,0.9268497824668884,0.9696086645126343,0.8877029418945312,31936.0,1001.0,4040.0,2021-03-07 00:00:00
0.8957363367080688,0.945000946521759,0.9494814872741699,0.9405624866485596,17122.0,911.0,1082.0,2021-03-08 00:00:00
0.8554980754852295,0.9221222996711731,0.9572154879570007,0.8895112872123718,32396.0,1448.0,4024.0,2021-03-09 00:00:00
0.7467036843299866,0.8549860715866089,0.8795640468597412,0.831744372844696,29052.0,3978.0,5877.0,2021-03-10 00:00:00
0.806755542755127,0.8930433988571167,0.959733247756958,0.8350196480751038,34250.0,1437.0,6767.0,2021-03-11 00:00:00
0.6322236657142639,0.7746776938438416,0.6571764945983887,0.9433450698852539,21213.0,11066.0,1274.0,2021-03-12 00:00:00
0.8259924054145813,0.9047051668167114,0.9211333990097046,0.8888526558876038,30005.0,2569.0,3752.0,2021-03-13 00:00:00
0.2340436577796936,0.37931180000305176,0.9641832113265991,0.23609629273414612,9072.0,337.0,29353.0,2021-03-14 00:00:00
0.9152798652648926,0.9557662010192871,0.9755203723907471,0.9367961883544922,13310.0,334.0,898.0,2021-03-15 00:00:00
0.8902024626731873,0.9419122934341431,0.9785645008087158,0.9079065918922424,13102.0,287.0,1329.0,2021-03-16 00:00:00
0.5005699396133423,0.6671730875968933,0.5401431322097778,0.87232506275177,9661.0,8225.0,1414.0,2021-03-17 00:00:00
0.7031586766242981,0.8257113099098206,0.962459146976471,0.722987949848175,9127.0,356.0,3497.0,2021-03-18 00:00:00
0.5537378191947937,0.712781548500061,0.589607298374176,0.9010106325149536,19970.0,13900.0,2194.0,2021-03-19 00:00:00
0.8343191742897034,0.9096772074699402,0.926995575428009,0.8929941058158875,30043.0,2366.0,3600.0,2021-03-20 00:00:00
0.19876915216445923,0.33162206411361694,0.19957928359508514,0.9799870848655701,4554.0,18264.0,93.0,2021-03-21 00:00:00
0.7406678795814514,0.8510157465934753,0.9439955353736877,0.7747098803520203,13552.0,804.0,3941.0,2021-03-22 00:00:00
0.6924561858177185,0.8182855248451233,0.714686930179596,0.9570103883743286,21883.0,8736.0,983.0,2021-03-23 00:00:00
0.8820668458938599,0.9373384714126587,0.9179532527923584,0.9575600624084473,43343.0,3874.0,1921.0,2021-03-24 00:00:00
0.8825809955596924,0.9376286864280701,0.9412559270858765,0.9340293407440186,45986.0,2870.0,3248.0,2021-03-25 00:00:00
0.9153369665145874,0.9557973146438599,0.9606829881668091,0.9509610533714294,43884.0,1796.0,2263.0,2021-03-26 00:00:00
0.3463456332683563,0.5144973397254944,0.9567099809646606,0.3518598973751068,14586.0,660.0,26868.0,2021-03-27 00:00:00
0.8470962047576904,0.917219340801239,0.9049926996231079,0.929780900478363,11202.0,1176.0,846.0,2021-03-28 00:00:00
9.53925393537558e-12,9.53925393537558e-12,1.0,9.53925393537558e-12,0.0,0.0,10483.0,2021-03-29 00:00:00
0.9137461185455322,0.9549292922019958,0.9457666277885437,0.9642712473869324,23804.0,1365.0,882.0,2021-03-30 00:00:00
0.8810956478118896,0.936789870262146,0.9256998300552368,0.948148787021637,21230.0,1704.0,1161.0,2021-03-31 00:00:00
1.095290247388192e-10,1.095290247388192e-10,1.095290247388192e-10,1.0,0.0,913.0,0.0,2021-04-01 00:00:00
0.3064171075820923,0.469095379114151,0.9662731885910034,0.3097297251224518,573.0,20.0,1277.0,2021-04-02 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2021-04-03 00:00:00
